pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
2fgu,-10.492397804455777,10.492397804455777,10.094323223334493,0.5,1.0,23.32895852028603,10,pandacore,44,2463,354.4185020332976
2fgu,-10.130842769797102,10.130842769797102,10.094323223334493,1.0552571304877678,1.0,26.75775296645318,10,pandaml,44,2463,354.4185020332976
2fgu,-10.322439322145318,10.322439322145318,10.094323223334493,2.02769324380325,0.0,37.63614645275346,10,pandaphysics,44,2463,354.4185020332976
6ooy,-7.6725602702486,7.6725602702486,8.440228392362613,0.999083496634945,1.0,22.757808848704247,10,pandacore,23,3142,843.2036543394224
6ooy,-9.326913400141693,9.326913400141693,8.440228392362613,2.3931525622711356,0.0,9.649749898501138,10,pandaml,23,3142,843.2036543394224
6ooy,-8.789204562232905,8.789204562232905,8.440228392362613,1.9362947012206329,1.0,26.235773066780897,10,pandaphysics,23,3142,843.2036543394224
3v2q,-9.856349344402481,9.856349344402481,8.687553568590094,0.7798352757841561,1.0,22.40407254325074,10,pandacore,43,3073,775.971936736412
3v2q,-8.431131654418124,8.431131654418124,8.687553568590094,5.369732476909753,0.0,15.441931319155657,10,pandaml,43,3073,775.971936736412
3v2q,-9.042536681917138,9.042536681917138,8.687553568590094,0.8979742563898752,1.0,36.784807800783945,10,pandaphysics,43,3073,775.971936736412
4xit,-6.041557034211929,6.041557034211929,5.355349555571271,7.552671830513993,0.0,40.57824682841216,10,pandacore,75,1709,1142.1857554616493
4xit,-5.343821367705405,5.343821367705405,5.355349555571271,0.5236957185655785,1.0,29.329164926589236,10,pandaml,75,1709,1142.1857554616493
4xit,-6.355137571126237,6.355137571126237,5.355349555571271,0.5,1.0,66.32250472797936,10,pandaphysics,75,1709,1142.1857554616493
5o87,-10.954510813853194,10.954510813853194,7.235161838936532,1.7271240887980923,1.0,37.775869769111665,10,pandacore,57,3705,391.69043357122945
5o87,-6.891724233030635,6.891724233030635,7.235161838936532,6.129664818226084,0.0,24.706513919170476,10,pandaml,57,3705,391.69043357122945
5o87,-6.050550878137014,6.050550878137014,7.235161838936532,6.509699901173587,0.0,47.93742863346642,10,pandaphysics,57,3705,391.69043357122945
2wky,-3.5985524055442006,3.5985524055442006,5.019700095346059,3.4874559012117023,0.0,14.679251497274576,10,pandacore,19,6685,200.10395126932258
2wky,-4.7077564377243455,4.7077564377243455,5.019700095346059,1.6160025816868595,1.0,11.467823934683707,10,pandaml,19,6685,200.10395126932258
2wky,-4.306007992414087,4.306007992414087,5.019700095346059,1.067655794357652,1.0,14.517013345544703,10,pandaphysics,19,6685,200.10395126932258
1bnw,-9.203882776605681,9.203882776605681,8.653206934722897,0.7754382876463946,1.0,45.51131532973598,10,pandacore,76,3244,269.79523498161586
1bnw,-9.257529797349028,9.257529797349028,8.653206934722897,8.029655224043939,0.0,59.11084114088142,10,pandaml,76,3244,269.79523498161586
1bnw,-9.25626778081103,9.25626778081103,8.653206934722897,3.8121690707005254,0.0,75.12224735763695,10,pandaphysics,76,3244,269.79523498161586
4w9p,-5.635298340649682,5.635298340649682,6.220131831366698,1.4015910453565887,1.0,28.892064746288945,10,pandacore,47,1015,1336.6659096923981
4w9p,-6.806123319684243,6.806123319684243,6.220131831366698,3.6603405762677657,0.0,18.410354220789305,10,pandaml,47,1015,1336.6659096923981
4w9p,-6.262270697383629,6.262270697383629,6.220131831366698,1.4626932147108351,1.0,42.12567159780634,10,pandaphysics,47,1015,1336.6659096923981
6ugr,-11.594240911874477,11.594240911874477,9.067565430954946,6.721699673692032,0.0,53.696678050227874,10,pandacore,54,2149,453.8092952377772
6ugr,-10.702200741222976,10.702200741222976,9.067565430954946,2.990559214974722,0.0,25.964186778228083,10,pandaml,54,2149,453.8092952377772
6ugr,-9.998798349614756,9.998798349614756,9.067565430954946,5.161257028964207,0.0,48.48833101412566,10,pandaphysics,54,2149,453.8092952377772
6g27,-6.182415154489488,6.182415154489488,5.042361434338512,0.5,1.0,9.928079163254907,10,pandacore,19,1085,641.338778335213
6g27,-6.17105815383472,6.17105815383472,5.042361434338512,2.642223336100992,0.0,17.572647925849907,10,pandaml,19,1085,641.338778335213
6g27,-3.3922245246621965,3.3922245246621965,5.042361434338512,11.138938057040972,0.0,16.231509915885134,10,pandaphysics,19,1085,641.338778335213
5i29,-9.67822684497111,9.67822684497111,9.420136553118532,0.5,1.0,44.98671105349297,10,pandacore,56,1307,365.6775170512444
5i29,-9.106910866616044,9.106910866616044,9.420136553118532,0.5337296802523702,1.0,22.068384138401576,10,pandaml,56,1307,365.6775170512444
5i29,-10.67090427534528,10.67090427534528,9.420136553118532,15.0,0.0,54.01831016169428,10,pandaphysics,56,1307,365.6775170512444
3tzm,-4.84633601147448,4.84633601147448,7.099446449933834,1.3339435943906477,1.0,26.94246390124017,10,pandacore,53,3885,1444.6271096795476
3tzm,-8.455839050389057,8.455839050389057,7.099446449933834,0.5398333794036221,1.0,21.677120882715727,10,pandaml,53,3885,1444.6271096795476
3tzm,-6.9395803780064504,6.9395803780064504,7.099446449933834,7.287885597059999,0.0,45.445082265219206,10,pandaphysics,53,3885,1444.6271096795476
4r76,-9.915122572895369,9.915122572895369,8.938915145696615,3.80755637094928,0.0,45.539314527171356,10,pandacore,70,23213,492.07473422142544
4r76,-9.513609311686102,9.513609311686102,8.938915145696615,10.481593213335033,0.0,29.042935154867568,10,pandaml,70,23213,492.07473422142544
4r76,-8.414045614375208,8.414045614375208,8.938915145696615,1.8573966428945927,1.0,58.8621718269298,10,pandaphysics,70,23213,492.07473422142544
3u8j,-6.765881458007522,6.765881458007522,6.89990504458058,6.267985035790183,0.0,33.088141218989946,10,pandacore,65,13030,311.1779428942972
3u8j,-8.150055826232613,8.150055826232613,6.89990504458058,14.470929640701819,0.0,31.49106896700105,10,pandaml,65,13030,311.1779428942972
3u8j,-8.34685894456931,8.34685894456931,6.89990504458058,5.83622884365311,0.0,67.8669285912346,10,pandaphysics,65,13030,311.1779428942972
6udt,-8.639751338756666,8.639751338756666,9.184710784303187,0.5,1.0,46.65183947816171,10,pandacore,34,1351,260.78406598735046
6udt,-8.937342591738563,8.937342591738563,9.184710784303187,1.0353820896760504,1.0,35.21771122442635,10,pandaml,34,1351,260.78406598735046
6udt,-8.13980601451884,8.13980601451884,9.184710784303187,0.7710867026216514,1.0,34.887829560401556,10,pandaphysics,34,1351,260.78406598735046
1v7a,-11.251076074189022,11.251076074189022,9.733547510190014,3.8174093788497734,0.0,36.51392155773379,10,pandacore,72,4532,875.8139357354687
1v7a,-9.12539976341937,9.12539976341937,9.733547510190014,1.5134078803288407,1.0,31.490177277630064,10,pandaml,72,4532,875.8139357354687
1v7a,-9.151976330858918,9.151976330858918,9.733547510190014,3.4788710791624693,0.0,61.053723119928264,10,pandaphysics,72,4532,875.8139357354687
1qbu,-10.624059333304885,10.624059333304885,9.468935295322764,3.4492264680643268,0.0,40.74567031186017,10,pandacore,73,2472,315.9041829758439
1qbu,-8.579812571431763,8.579812571431763,9.468935295322764,6.662016790779486,0.0,26.935987278573673,10,pandaml,73,2472,315.9041829758439
1qbu,-9.184913672387887,9.184913672387887,9.468935295322764,6.304635934369397,0.0,81.49512560326703,10,pandaphysics,73,2472,315.9041829758439
2p3c,-7.081700972820099,7.081700972820099,6.2867305846949995,4.96979294399884,0.0,41.6940573791349,10,pandacore,77,2529,773.2559251272415
2p3c,-5.078910676317327,5.078910676317327,6.2867305846949995,3.1263896771913755,0.0,28.102383784171433,10,pandaml,77,2529,773.2559251272415
2p3c,-6.232097913708185,6.232097913708185,6.2867305846949995,1.3651756870777134,1.0,63.796412882160574,10,pandaphysics,77,2529,773.2559251272415
3ucj,-5.785452056798809,5.785452056798809,6.320757999791235,1.9622832852597867,1.0,17.952052762559322,10,pandacore,35,11248,1160.5191712339645
3ucj,-5.39302391642226,5.39302391642226,6.320757999791235,1.2288312590564068,1.0,12.451771184846605,10,pandaml,35,11248,1160.5191712339645
3ucj,-5.600736234659061,5.600736234659061,6.320757999791235,3.6234806304546843,0.0,28.423751350325162,10,pandaphysics,35,11248,1160.5191712339645
4zme,-5.774778016093617,5.774778016093617,6.975688007501757,1.3965492096294325,1.0,36.400893852985696,10,pandacore,59,2202,405.96919962320624
4zme,-7.7791623696480405,7.7791623696480405,6.975688007501757,7.282003584144688,0.0,49.850680346625666,10,pandaml,59,2202,405.96919962320624
4zme,-6.328162983007495,6.328162983007495,6.975688007501757,0.8243805475231035,1.0,44.842457120844664,10,pandaphysics,59,2202,405.96919962320624
5njz,-6.060311754694888,6.060311754694888,5.431821267150436,8.263433680495414,0.0,26.351310016882465,10,pandacore,26,2322,751.0783866043079
5njz,-5.38550890412829,5.38550890412829,5.431821267150436,0.8570858840835518,1.0,11.080794943599614,10,pandaml,26,2322,751.0783866043079
5njz,-4.416042639524786,4.416042639524786,5.431821267150436,0.5,1.0,26.29583855526799,10,pandaphysics,26,2322,751.0783866043079
5vb6,-5.629779567514955,5.629779567514955,4.800182428707589,1.7377103395475717,1.0,30.03587383949987,10,pandacore,29,2151,1214.5933135762646
5vb6,-4.17068916334542,4.17068916334542,4.800182428707589,6.960120180923089,0.0,11.758013345557568,10,pandaml,29,2151,1214.5933135762646
5vb6,-4.541512874026045,4.541512874026045,4.800182428707589,0.5,1.0,36.67157646236525,10,pandaphysics,29,2151,1214.5933135762646
4xtz,-8.701038724881796,8.701038724881796,9.782350904331848,0.5,1.0,57.44071086727824,10,pandacore,39,2084,602.4388483994921
4xtz,-10.605515543523406,10.605515543523406,9.782350904331848,1.7338976754882767,1.0,22.424445260189586,10,pandaml,39,2084,602.4388483994921
4xtz,-10.009980160588427,10.009980160588427,9.782350904331848,4.875305545560004,0.0,29.545936776455886,10,pandaphysics,39,2084,602.4388483994921
3pcg,-5.296091728951149,5.296091728951149,4.7804727151823,3.7307476004987588,0.0,33.100109895837875,10,pandacore,46,33029,1216.685711081895
3pcg,-7.056739121406713,7.056739121406713,4.7804727151823,0.5,1.0,21.979961931758183,10,pandaml,46,33029,1216.685711081895
3pcg,-4.603335493824821,4.603335493824821,4.7804727151823,0.5,1.0,37.987364551284855,10,pandaphysics,46,33029,1216.685711081895
5ix0,-4.440063918977923,4.440063918977923,7.1367447823835874,9.015540857744654,0.0,47.295059373807774,10,pandacore,72,3098,1126.5303869796767
5ix0,-7.7819719295114504,7.7819719295114504,7.1367447823835874,2.0423525780334013,0.0,25.22945935425158,10,pandaml,72,3098,1126.5303869796767
5ix0,-7.760113039583283,7.760113039583283,7.1367447823835874,0.5,1.0,57.94503854419614,10,pandaphysics,72,3098,1126.5303869796767
4gzx,-7.888140646497852,7.888140646497852,8.026401124296495,8.744950740543803,0.0,16.383745927440476,10,pandacore,17,19077,752.330443398814
4gzx,-8.408082240679322,8.408082240679322,8.026401124296495,1.8993618993136352,1.0,13.258368134124293,10,pandaml,17,19077,752.330443398814
4gzx,-7.640143677033369,7.640143677033369,8.026401124296495,0.5507999798535155,1.0,23.638534176299302,10,pandaphysics,17,19077,752.330443398814
5jfu,-6.061114960390098,6.061114960390098,5.579475183883732,7.767184808972825,0.0,31.69402523173971,10,pandacore,62,1539,1235.1998180932687
5jfu,-5.299236647929762,5.299236647929762,5.579475183883732,6.40834244717435,0.0,25.415526358484797,10,pandaml,62,1539,1235.1998180932687
5jfu,-6.332963737781378,6.332963737781378,5.579475183883732,5.358265953526053,0.0,53.4985419255629,10,pandaphysics,62,1539,1235.1998180932687
4fl2,-11.568326183077335,11.568326183077335,9.926787441817417,3.7141688394044445,0.0,38.672877299646245,10,pandacore,77,7195,1120.6175360174282
4fl2,-9.689442938953382,9.689442938953382,9.926787441817417,2.7814382390355785,0.0,28.113490729127754,10,pandaml,77,7195,1120.6175360174282
4fl2,-8.772704506271525,8.772704506271525,9.926787441817417,1.3109719897901813,1.0,80.49909512921825,10,pandaphysics,77,7195,1120.6175360174282
3gy4,-8.904632440889063,8.904632440889063,10.05882999508804,1.7459539781265614,1.0,24.03166748924708,10,pandacore,42,2849,996.197037120132
3gy4,-9.96649966544082,9.96649966544082,10.05882999508804,1.4259904931180534,1.0,59.39322941921469,10,pandaml,42,2849,996.197037120132
3gy4,-9.211855944453049,9.211855944453049,10.05882999508804,0.5,1.0,38.578211982185984,10,pandaphysics,42,2849,996.197037120132
5jq5,-4.9110539723442495,4.9110539723442495,4.62332764388352,5.496637464224032,0.0,37.75861774921337,10,pandacore,67,2346,491.88719724873874
5jq5,-4.143816173444752,4.143816173444752,4.62332764388352,5.587580392333621,0.0,39.75901419938495,10,pandaml,67,2346,491.88719724873874
5jq5,-2.6457242559867216,2.6457242559867216,4.62332764388352,3.60266986702092,0.0,58.52966265700876,10,pandaphysics,67,2346,491.88719724873874
1atr,-7.700427739355681,7.700427739355681,8.074749383254971,4.556252920978104,0.0,21.29317152535964,10,pandacore,31,4802,1425.1385075536625
1atr,-8.20240184029809,8.20240184029809,8.074749383254971,0.9786380315429031,1.0,18.213850669676653,10,pandaml,31,4802,1425.1385075536625
1atr,-7.461125355387617,7.461125355387617,8.074749383254971,1.7185416612421027,1.0,26.82565064608366,10,pandaphysics,31,4802,1425.1385075536625
4hwo,-9.900046620124069,9.900046620124069,9.425850735878715,0.5,1.0,43.55889926405773,10,pandacore,68,10779,913.8536273160729
4hwo,-10.089552613721974,10.089552613721974,9.425850735878715,2.402044231285728,0.0,48.12805427425052,10,pandaml,68,10779,913.8536273160729
4hwo,-8.665691647581811,8.665691647581811,9.425850735878715,6.233141186813315,0.0,53.22594618803762,10,pandaphysics,68,10779,913.8536273160729
1bxr,-4.4714447073481045,4.4714447073481045,5.905416850224688,1.3936935214310358,1.0,43.71287271493027,10,pandacore,75,13684,927.2352678109019
1bxr,-5.735068047219449,5.735068047219449,5.905416850224688,4.547882996768957,0.0,34.89195857472362,10,pandaml,75,13684,927.2352678109019
1bxr,-5.336567873556207,5.336567873556207,5.905416850224688,15.0,0.0,56.5972532303334,10,pandaphysics,75,13684,927.2352678109019
3dk1,-6.5105028817784465,6.5105028817784465,6.922465570600208,0.5,1.0,33.00947830122436,10,pandacore,20,2642,1255.1659211821593
3dk1,-6.311514689856719,6.311514689856719,6.922465570600208,2.690969349549332,0.0,15.773836764920153,10,pandaml,20,2642,1255.1659211821593
3dk1,-8.162034901845882,8.162034901845882,6.922465570600208,2.839458958219176,0.0,15.215270101742096,10,pandaphysics,20,2642,1255.1659211821593
3igp,-10.455331826222219,10.455331826222219,8.956406328996596,3.454591854536544,0.0,17.955481301410366,10,pandacore,35,3373,448.30893635059107
3igp,-8.144882532415188,8.144882532415188,8.956406328996596,3.9250172867212356,0.0,22.833007504208148,10,pandaml,35,3373,448.30893635059107
3igp,-11.702380561257982,11.702380561257982,8.956406328996596,1.738390956005595,1.0,26.813804267647534,10,pandaphysics,35,3373,448.30893635059107
1v1m,-9.624989545858007,9.624989545858007,9.71832369733524,6.2447702906972955,0.0,43.32072889954293,10,pandacore,63,18441,704.3478965381278
1v1m,-8.265981897715374,8.265981897715374,9.71832369733524,15.0,0.0,45.2145008989031,10,pandaml,63,18441,704.3478965381278
1v1m,-11.502885440543011,11.502885440543011,9.71832369733524,0.5,1.0,58.425801238381595,10,pandaphysics,63,18441,704.3478965381278
1k9s,-9.69020701415276,9.69020701415276,9.096399983952672,1.67419983600065,1.0,40.46737035681376,10,pandacore,47,17985,1396.1372031165602
1k9s,-7.854475219365087,7.854475219365087,9.096399983952672,4.214596789237478,0.0,35.58890167805116,10,pandaml,47,17985,1396.1372031165602
1k9s,-10.079959382124848,10.079959382124848,9.096399983952672,1.0590051407993752,1.0,41.4026581768948,10,pandaphysics,47,17985,1396.1372031165602
1lvu,-5.89683187156785,5.89683187156785,5.90718088326972,0.5,1.0,13.493855313533373,10,pandacore,16,21659,942.3491603302263
1lvu,-5.913711544494934,5.913711544494934,5.90718088326972,0.5458858540731703,1.0,14.595257529376678,10,pandaml,16,21659,942.3491603302263
1lvu,-6.782182776961714,6.782182776961714,5.90718088326972,1.067224292557644,1.0,12.98512274103541,10,pandaphysics,16,21659,942.3491603302263
3ggu,-9.314428218075617,9.314428218075617,8.162746614236099,3.1626692343659863,0.0,19.883779536671188,10,pandacore,38,2597,886.4604560039551
3ggu,-8.017367775972927,8.017367775972927,8.162746614236099,0.5,1.0,14.183274700206503,10,pandaml,38,2597,886.4604560039551
3ggu,-6.496553794730769,6.496553794730769,8.162746614236099,0.7111565634785696,1.0,60.062541524493305,10,pandaphysics,38,2597,886.4604560039551
4gr8,-5.766392691752628,5.766392691752628,6.587226228413649,3.772050057744756,0.0,74.53358020441004,10,pandacore,69,1993,202.39466672798744
4gr8,-5.748457573698635,5.748457573698635,6.587226228413649,3.418230541216954,0.0,27.622432911214815,10,pandaml,69,1993,202.39466672798744
4gr8,-5.260457528618426,5.260457528618426,6.587226228413649,10.614133506006768,0.0,56.54629440174477,10,pandaphysics,69,1993,202.39466672798744
6gnp,-11.430883225888024,11.430883225888024,10.394640763022524,1.260802917152198,1.0,22.693532006192065,10,pandacore,45,3622,1311.3011081692978
6gnp,-9.984166907232897,9.984166907232897,10.394640763022524,0.5,1.0,18.059886101993825,10,pandaml,45,3622,1311.3011081692978
6gnp,-9.65201030190774,9.65201030190774,10.394640763022524,4.170750751427391,0.0,40.669574566278,10,pandaphysics,45,3622,1311.3011081692978
3nee,-7.8334019084453965,7.8334019084453965,7.682536240720628,2.447290803955225,0.0,14.513289711650696,10,pandacore,15,5825,1166.3454097298463
3nee,-8.458021136808863,8.458021136808863,7.682536240720628,0.7335185610290529,1.0,7.998557942540878,10,pandaml,15,5825,1166.3454097298463
3nee,-7.5581387524410415,7.5581387524410415,7.682536240720628,3.640659407328834,0.0,33.9598604980007,10,pandaphysics,15,5825,1166.3454097298463
4mss,-8.460325720673046,8.460325720673046,9.95945617622968,1.704627896210147,1.0,27.522569348402733,10,pandacore,28,4422,1141.3261661550596
4mss,-11.758221633545224,11.758221633545224,9.95945617622968,9.291419581560003,0.0,11.467477853561364,10,pandaml,28,4422,1141.3261661550596
4mss,-10.393031435039948,10.393031435039948,9.95945617622968,1.6693082973220192,1.0,22.41113089648938,10,pandaphysics,28,4422,1141.3261661550596
5zw6,-9.41158440434428,9.41158440434428,9.114503289473356,4.107005657429994,0.0,26.013175671152595,10,pandacore,28,6620,1204.3522696988216
5zw6,-8.993747553450689,8.993747553450689,9.114503289473356,1.9989730843751985,1.0,9.816308000934225,10,pandaml,28,6620,1204.3522696988216
5zw6,-8.802027048446478,8.802027048446478,9.114503289473356,0.5,1.0,29.451697097929106,10,pandaphysics,28,6620,1204.3522696988216
1j01,-6.8200633517734275,6.8200633517734275,7.118448547999401,3.104075436561429,0.0,55.1031420717092,10,pandacore,65,3854,808.2557969443092
1j01,-8.327425113663177,8.327425113663177,7.118448547999401,1.6551845083304402,1.0,32.96649756941663,10,pandaml,65,3854,808.2557969443092
1j01,-5.458255505539174,5.458255505539174,7.118448547999401,3.4346111189997717,0.0,70.7821538504212,10,pandaphysics,65,3854,808.2557969443092
4cwo,-4.253478593098183,4.253478593098183,4.446950502637383,0.5,1.0,12.143313568260577,10,pandacore,22,1660,1366.4576222465082
4cwo,-3.3027769031304874,3.3027769031304874,4.446950502637383,2.0042193065283715,0.0,34.05598057925449,10,pandaml,22,1660,1366.4576222465082
4cwo,-7.114443589148537,7.114443589148537,4.446950502637383,0.5,1.0,22.227186587456444,10,pandaphysics,22,1660,1366.4576222465082
6qge,-6.6163600857740565,6.6163600857740565,8.305376747358661,5.300328445644842,0.0,36.500623538445836,10,pandacore,69,1248,727.6798048809771
6qge,-8.764067530576328,8.764067530576328,8.305376747358661,6.385698328825916,0.0,39.416028245913125,10,pandaml,69,1248,727.6798048809771
6qge,-8.009229912699508,8.009229912699508,8.305376747358661,15.0,0.0,52.19418877430387,10,pandaphysics,69,1248,727.6798048809771
6np2,-7.209287000326503,7.209287000326503,7.407707284859233,2.0738131666083577,0.0,43.72907183682226,10,pandacore,71,2255,1435.9694425979924
6np2,-8.626174825766093,8.626174825766093,7.407707284859233,0.7351951439686585,1.0,26.091625010553987,10,pandaml,71,2255,1435.9694425979924
6np2,-8.95677891137161,8.95677891137161,7.407707284859233,12.834955396581549,0.0,66.26032218743775,10,pandaphysics,71,2255,1435.9694425979924
2rk8,-3.3762591885441084,3.3762591885441084,4.028281388264234,1.4874273873065973,1.0,34.7950002344144,10,pandacore,69,6831,731.8982025692571
2rk8,-4.363579910773534,4.363579910773534,4.028281388264234,0.5780399741692106,1.0,36.37625894870773,10,pandaml,69,6831,731.8982025692571
2rk8,-4.621171977539252,4.621171977539252,4.028281388264234,9.85660989296021,0.0,60.8667658926157,10,pandaphysics,69,6831,731.8982025692571
4f6u,-9.642190925205036,9.642190925205036,9.96447299036858,1.5375483637793308,1.0,16.90341685480181,10,pandacore,28,5057,699.104513471768
4f6u,-9.770401446432025,9.770401446432025,9.96447299036858,1.151926154308585,1.0,18.91651195088094,10,pandaml,28,5057,699.104513471768
4f6u,-10.179074941745188,10.179074941745188,9.96447299036858,0.9005028870965383,1.0,21.425661024733845,10,pandaphysics,28,5057,699.104513471768
3vf7,-4.849992965589845,4.849992965589845,4.121941829368923,2.2331197181450997,0.0,16.398827509473847,10,pandacore,19,2630,907.420876920558
3vf7,-2.6926433623901547,2.6926433623901547,4.121941829368923,0.5,1.0,26.685732832664232,10,pandaml,19,2630,907.420876920558
3vf7,-4.733560047143765,4.733560047143765,4.121941829368923,1.522423878279073,1.0,21.742497060401877,10,pandaphysics,19,2630,907.420876920558
4knm,-9.297131881522105,9.297131881522105,9.212529865979283,0.5,1.0,46.9556718463468,10,pandacore,72,3381,330.2124085116558
4knm,-8.75246061124098,8.75246061124098,9.212529865979283,2.563538873274578,0.0,30.602918511889133,10,pandaml,72,3381,330.2124085116558
4knm,-8.072418934277,8.072418934277,9.212529865979283,0.5,1.0,63.52777252542016,10,pandaphysics,72,3381,330.2124085116558
5ef7,-10.102612813469472,10.102612813469472,8.720255702355683,0.7107938107076835,1.0,38.509727551772,10,pandacore,46,2844,807.4176635878829
5ef7,-8.520306125817804,8.520306125817804,8.720255702355683,7.700464508445622,0.0,23.201805293406665,10,pandaml,46,2844,807.4176635878829
5ef7,-7.431384870154956,7.431384870154956,8.720255702355683,2.9812352685599275,0.0,38.46790783716446,10,pandaphysics,46,2844,807.4176635878829
4eu0,-9.769130406225562,9.769130406225562,9.877522256617024,3.472712506032305,0.0,9.587094526302115,10,pandacore,19,3786,297.2895695191002
4eu0,-10.414409806754854,10.414409806754854,9.877522256617024,0.5,1.0,10.065443443912251,10,pandaml,19,3786,297.2895695191002
4eu0,-11.338353707847109,11.338353707847109,9.877522256617024,0.5,1.0,20.42236486908704,10,pandaphysics,19,3786,297.2895695191002
2a14,-10.203795876104845,10.203795876104845,9.811265968805083,1.2359167447576143,1.0,76.4170320027074,10,pandacore,40,3365,1448.785118450894
2a14,-10.052993444887354,10.052993444887354,9.811265968805083,0.7276821860139981,1.0,53.73368838028894,10,pandaml,40,3365,1448.785118450894
2a14,-11.355277399122187,11.355277399122187,9.811265968805083,0.5,1.0,40.74693711505001,10,pandaphysics,40,3365,1448.785118450894
1kc7,-6.631206188962505,6.631206188962505,5.645308412295631,6.907063546170794,0.0,69.556140635289,10,pandacore,65,21283,1056.9759355362726
1kc7,-4.703713033434319,4.703713033434319,5.645308412295631,1.4298008279303567,1.0,23.922416135282514,10,pandaml,65,21283,1056.9759355362726
1kc7,-6.512867166170148,6.512867166170148,5.645308412295631,6.9849681318834635,0.0,70.51970370622142,10,pandaphysics,65,21283,1056.9759355362726
3brn,-3.3439102512783743,3.3439102512783743,4.475550607076176,2.3961990701284495,0.0,28.293193084457638,10,pandacore,27,1830,1047.7235673272644
3brn,-4.819446889270392,4.819446889270392,4.475550607076176,2.6256940942027622,0.0,28.998328488263116,10,pandaml,27,1830,1047.7235673272644
3brn,-4.636196655458808,4.636196655458808,4.475550607076176,3.2336104201233233,0.0,23.116226636016684,10,pandaphysics,27,1830,1047.7235673272644
5exm,-11.070565081447915,11.070565081447915,9.875268084868987,2.504524709009511,0.0,19.923233149702906,10,pandacore,35,1978,1019.5966604676358
5exm,-11.38516902652211,11.38516902652211,9.875268084868987,0.7088472426085272,1.0,14.024727641814737,10,pandaml,35,1978,1019.5966604676358
5exm,-9.498329715285095,9.498329715285095,9.875268084868987,0.5,1.0,42.36673665200995,10,pandaphysics,35,1978,1019.5966604676358
4yxi,-6.0046558540736665,6.0046558540736665,6.108096337206257,0.9915434563208517,1.0,24.28811604526371,10,pandacore,44,2139,456.89378136804106
4yxi,-5.725795904073631,5.725795904073631,6.108096337206257,4.014727620552938,0.0,17.168998920464674,10,pandaml,44,2139,456.89378136804106
4yxi,-7.771014074998932,7.771014074998932,6.108096337206257,0.8803074865332817,1.0,58.65624994335818,10,pandaphysics,44,2139,456.89378136804106
3t0d,-8.087415532893566,8.087415532893566,8.671989923340824,1.7453910481395125,1.0,35.21099529248668,10,pandacore,36,53614,635.7882972025695
