pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
3u5j,-5.930774147574765,5.930774147574765,5.609064892896621,0.5,1.0,22.135449155828454,10,pandacore,24,1902,1054.4921963107204
3u5j,-5.104557453539829,5.104557453539829,5.609064892896621,0.8157013831334469,1.0,39.60194541340526,10,pandaml,24,1902,1054.4921963107204
3u5j,-6.4362330374512196,6.4362330374512196,5.609064892896621,1.3390213554433603,1.0,19.12576896127367,10,pandaphysics,24,1902,1054.4921963107204
4eor,-5.948287005120116,5.948287005120116,6.301029995663981,6.071674229493657,0.0,32.693441945648374,10,pandacore,60,14354,403.4162688123648
4eor,-6.168627113928702,6.168627113928702,6.301029995663981,4.532094289437169,0.0,24.07682739878132,10,pandaml,60,14354,403.4162688123648
4eor,-6.390088774103923,6.390088774103923,6.301029995663981,0.5,1.0,61.43337468704392,10,pandaphysics,60,14354,403.4162688123648
2p4y,-6.852361865100871,6.852361865100871,9.0,2.1740097821045765,0.0,49.97460280373199,10,pandacore,77,6339,495.5308076240106
2p4y,-8.113982856427231,8.113982856427231,9.0,6.275998282969959,0.0,30.073405193496342,10,pandaml,77,6339,495.5308076240106
2p4y,-8.331432734740426,8.331432734740426,9.0,1.9217281940480597,1.0,67.35153614848686,10,pandaphysics,77,6339,495.5308076240106
3d4z,-3.5939287558930286,3.5939287558930286,4.886056647693163,9.678373176035851,0.0,27.71217877645761,10,pandacore,30,14110,1130.824825297233
3d4z,-4.901176272113206,4.901176272113206,4.886056647693163,0.5972943020731153,1.0,12.107811869879193,10,pandaml,30,14110,1130.824825297233
3d4z,-4.814933816045968,4.814933816045968,4.886056647693163,2.4539358207616897,0.0,81.51295873031945,10,pandaphysics,30,14110,1130.824825297233
3ag9,-7.640623158226689,7.640623158226689,8.045757490560675,0.720880055774806,1.0,17.46492973460851,10,pandacore,27,8901,239.14294554274676
3ag9,-8.685512601431324,8.685512601431324,8.045757490560675,2.5647392615946485,0.0,15.9902040675965,10,pandaml,27,8901,239.14294554274676
3ag9,-7.93348775588596,7.93348775588596,8.045757490560675,2.956182690908978,0.0,26.86285762292895,10,pandaphysics,27,8901,239.14294554274676
1z6e,-9.441091942170914,9.441091942170914,9.721246399047171,9.968552838412615,0.0,84.79201388175244,10,pandacore,66,3723,1121.2507579748894
1z6e,-8.792998421061922,8.792998421061922,9.721246399047171,0.714838772036439,1.0,32.42705599929513,10,pandaml,66,3723,1121.2507579748894
1z6e,-10.247450054976122,10.247450054976122,9.721246399047171,14.125192519820201,0.0,52.16377048491129,10,pandaphysics,66,3723,1121.2507579748894
5c2h,-7.862732418394923,7.862732418394923,8.368761744131064,7.968833658396949,0.0,50.537976545023255,10,pandacore,65,4254,609.5794909707141
5c2h,-7.456940112896149,7.456940112896149,8.368761744131064,1.025815371098955,1.0,30.28705952570656,10,pandaml,65,4254,609.5794909707141
5c2h,-7.982716271087267,7.982716271087267,8.368761744131064,3.6537961865406907,0.0,51.817218573418174,10,pandaphysics,65,4254,609.5794909707141
1owh,-5.700949965091409,5.700949965091409,7.3979400086720375,3.4679434636217388,0.0,17.246789335235096,10,pandacore,30,3257,770.1457037717026
1owh,-7.354240302132907,7.354240302132907,7.3979400086720375,0.5,1.0,76.72006711316749,10,pandaml,30,3257,770.1457037717026
1owh,-8.005323033720304,8.005323033720304,7.3979400086720375,2.9888690498342876,0.0,44.981625426477805,10,pandaphysics,30,3257,770.1457037717026
3ehy,-5.771947140812092,5.771947140812092,5.853871964321762,10.410055512270436,0.0,37.95471476196432,10,pandacore,68,2087,1172.7876398409435
3ehy,-5.785319171557536,5.785319171557536,5.853871964321762,15.0,0.0,78.4734831416819,10,pandaml,68,2087,1172.7876398409435
3ehy,-6.362375113122245,6.362375113122245,5.853871964321762,0.5,1.0,63.25503685395151,10,pandaphysics,68,2087,1172.7876398409435
4cig,-2.4651445798839147,2.4651445798839147,3.669586226650809,5.2144740092264925,0.0,15.75223790915213,10,pandacore,30,3865,344.4859752506517
4cig,-4.335375989095975,4.335375989095975,3.669586226650809,0.5926070441163138,1.0,18.604035238425382,10,pandaml,30,3865,344.4859752506517
4cig,-2.9974214228287286,2.9974214228287286,3.669586226650809,15.0,0.0,31.074931504621496,10,pandaphysics,30,3865,344.4859752506517
4j3l,-7.464175013590716,7.464175013590716,7.795880017344075,2.6492460652755607,0.0,20.42749282216938,10,pandacore,22,2820,503.70544548783414
4j3l,-8.900661213678097,8.900661213678097,7.795880017344075,0.5,1.0,64.95261004155007,10,pandaml,22,2820,503.70544548783414
4j3l,-7.776671643467129,7.776671643467129,7.795880017344075,4.6703524960563545,0.0,27.942451074241028,10,pandaphysics,22,2820,503.70544548783414
3n76,-7.279766969338895,7.279766969338895,6.853871964321762,0.5,1.0,48.75109167892354,10,pandacore,58,22898,1454.598936336709
3n76,-6.506220087156921,6.506220087156921,6.853871964321762,0.5,1.0,44.39349008958783,10,pandaml,58,22898,1454.598936336709
3n76,-9.015984291396077,9.015984291396077,6.853871964321762,0.8180845350648902,1.0,56.473128520221266,10,pandaphysics,58,22898,1454.598936336709
4eo8,-8.702619250855998,8.702619250855998,8.154901959985743,4.6449072414295856,0.0,44.67153440200181,10,pandacore,63,15073,858.1850690095802
4eo8,-8.914232972538684,8.914232972538684,8.154901959985743,2.1254972468756987,0.0,34.08666638077463,10,pandaml,63,15073,858.1850690095802
4eo8,-7.151746115419709,7.151746115419709,8.154901959985743,4.373193441892413,0.0,52.99874347733542,10,pandaphysics,63,15073,858.1850690095802
3gnw,-7.272022885318487,7.272022885318487,9.102372908709558,0.7201417902165623,1.0,13.983626436410143,10,pandacore,16,14751,842.2500425884065
3gnw,-7.6999569789420885,7.6999569789420885,9.102372908709558,1.2560090117657778,1.0,18.667526062516124,10,pandaml,16,14751,842.2500425884065
3gnw,-9.276675938842983,9.276675938842983,9.102372908709558,0.5,1.0,13.42268021683386,10,pandaphysics,16,14751,842.2500425884065
2qbr,-4.770574699022181,4.770574699022181,6.327902142064283,0.5,1.0,25.07799474629774,10,pandacore,28,4102,310.5334193191294
2qbr,-6.141394565562744,6.141394565562744,6.327902142064283,1.8260171409314463,1.0,19.234874556089608,10,pandaml,28,4102,310.5334193191294
2qbr,-6.149483797101583,6.149483797101583,6.327902142064283,0.5,1.0,35.58987418591196,10,pandaphysics,28,4102,310.5334193191294
4gfm,-8.92743885814862,8.92743885814862,7.221848749616356,8.895068853930638,0.0,30.090404065707627,10,pandacore,57,4037,876.2255214141095
4gfm,-8.502907596106983,8.502907596106983,7.221848749616356,5.605220004706296,0.0,27.867173046139865,10,pandaml,57,4037,876.2255214141095
4gfm,-7.465071965367537,7.465071965367537,7.221848749616356,1.171237415495782,1.0,64.0838488394336,10,pandaphysics,57,4037,876.2255214141095
3rlr,-6.873060384059351,6.873060384059351,7.522878745280337,1.9981642988642472,1.0,40.853059172386025,10,pandacore,60,5877,967.012006903533
3rlr,-7.83817806854643,7.83817806854643,7.522878745280337,2.076349675442147,0.0,24.33455723878819,10,pandaml,60,5877,967.012006903533
3rlr,-7.270241636843374,7.270241636843374,7.522878745280337,3.865955271772072,0.0,46.064248836808794,10,pandaphysics,60,5877,967.012006903533
3b27,-5.301208106984585,5.301208106984585,5.161150909262744,2.0124273297020965,0.0,38.826645017655885,10,pandacore,57,3000,1441.598888597775
3b27,-5.5679199329383255,5.5679199329383255,5.161150909262744,2.912557945904106,0.0,23.593533611801917,10,pandaml,57,3000,1441.598888597775
3b27,-3.6387631804892817,3.6387631804892817,5.161150909262744,15.0,0.0,58.2316968715418,10,pandaphysics,57,3000,1441.598888597775
3dx2,-5.652760950795735,5.652760950795735,6.823908740944319,4.4798032001938894,0.0,86.26382674541233,10,pandacore,49,14115,1107.1313231609731
3dx2,-7.629141555241375,7.629141555241375,6.823908740944319,0.5382805435273961,1.0,28.532763078410504,10,pandaml,49,14115,1107.1313231609731
3dx2,-6.225416331745268,6.225416331745268,6.823908740944319,3.560287887005433,0.0,37.091875697030325,10,pandaphysics,49,14115,1107.1313231609731
3n7a,-2.30242038170858,2.30242038170858,3.6989700043360187,1.313778553550588,1.0,36.53106783637533,10,pandacore,62,5517,1418.2696298570359
3n7a,-3.6001387415440695,3.6001387415440695,3.6989700043360187,3.137716633189259,0.0,27.650677339332027,10,pandaml,62,5517,1418.2696298570359
3n7a,-6.187225766686665,6.187225766686665,3.6989700043360187,11.979360472025542,0.0,70.6463385215479,10,pandaphysics,62,5517,1418.2696298570359
3l7b,-3.5468150693486575,3.5468150693486575,2.396855627379818,6.254827834676417,0.0,31.754313186006314,10,pandacore,51,10924,1005.8990529956227
3l7b,-3.3881904208458278,3.3881904208458278,2.396855627379818,14.015275317534961,0.0,26.09679685009432,10,pandaml,51,10924,1005.8990529956227
3l7b,-5.86362513276762,5.86362513276762,2.396855627379818,5.044148823378035,0.0,67.1637299395752,10,pandaphysics,51,10924,1005.8990529956227
1z9g,-6.471267810065218,6.471267810065218,5.638272163982407,1.7550108840992622,1.0,9.788826502276255,10,pandacore,17,3974,524.198331169974
1z9g,-4.673638887362698,4.673638887362698,5.638272163982407,0.5,1.0,17.101572229316258,10,pandaml,17,3974,524.198331169974
1z9g,-4.961387041475046,4.961387041475046,5.638272163982407,5.012260004799916,0.0,19.75020760445578,10,pandaphysics,17,3974,524.198331169974
4f09,-8.18308813098419,8.18308813098419,6.698970004336019,0.9765879816173162,1.0,36.672210157394005,10,pandacore,60,3977,1080.3787133428646
4f09,-7.283215784316479,7.283215784316479,6.698970004336019,2.6811609666059013,0.0,55.87724149839489,10,pandaml,60,3977,1080.3787133428646
4f09,-6.926136966010851,6.926136966010851,6.698970004336019,2.3377682573100427,0.0,67.26561666669735,10,pandaphysics,60,3977,1080.3787133428646
2c3i,-4.388612826519855,4.388612826519855,7.6020599913279625,9.695662233733028,0.0,48.046278236582786,10,pandacore,60,3731,664.3477632873617
2c3i,-7.954646592756751,7.954646592756751,7.6020599913279625,5.675044704821929,0.0,49.51152379544167,10,pandaml,60,3731,664.3477632873617
2c3i,-9.325550535219065,9.325550535219065,7.6020599913279625,3.609631680532433,0.0,47.155141272810916,10,pandaphysics,60,3731,664.3477632873617
2wn9,-8.63336240976169,8.63336240976169,8.522878745280337,4.471982975044264,0.0,16.92315556566937,10,pandacore,31,14171,267.2745924097328
2wn9,-7.958507187717718,7.958507187717718,8.522878745280337,0.5,1.0,16.967211971623616,10,pandaml,31,14171,267.2745924097328
2wn9,-7.70151467425384,7.70151467425384,8.522878745280337,2.1060840932398035,0.0,41.35959919687174,10,pandaphysics,31,14171,267.2745924097328
1mq6,-8.951264313875228,8.951264313875228,9.900506399149227,2.3677125665779495,0.0,28.71641758473463,10,pandacore,20,3709,596.6785874930446
1mq6,-9.352208148611311,9.352208148611311,9.900506399149227,0.5,1.0,36.8705535265242,10,pandaml,20,3709,596.6785874930446
1mq6,-8.993280328281543,8.993280328281543,9.900506399149227,1.811673344630259,1.0,22.052881215185817,10,pandaphysics,20,3709,596.6785874930446
4ddh,-2.2079268970296253,2.2079268970296253,3.3010299956639813,9.43313083761004,0.0,22.62836402468431,10,pandacore,41,7268,863.4117175566805
4ddh,-2.8044668409676614,2.8044668409676614,3.3010299956639813,1.5225500689380307,1.0,14.630234685254853,10,pandaml,41,7268,863.4117175566805
4ddh,-1.4509356948704781,1.4509356948704781,3.3010299956639813,5.2188519285240975,0.0,43.455912804865505,10,pandaphysics,41,7268,863.4117175566805
3pww,-8.431639456694974,8.431639456694974,7.318758762624412,3.88355320843931,0.0,20.40165758746442,10,pandacore,20,4174,1118.030947784181
3pww,-7.890008176991462,7.890008176991462,7.318758762624412,0.6142109597751173,1.0,32.111465134371876,10,pandaml,20,4174,1118.030947784181
3pww,-6.57490060494212,6.57490060494212,7.318758762624412,0.5,1.0,31.051847333542323,10,pandaphysics,20,4174,1118.030947784181
3e92,-7.207663342165947,7.207663342165947,8.0,3.3362202699441714,0.0,44.10994057937149,10,pandacore,72,4860,1444.1005144104818
3e92,-8.372508411290614,8.372508411290614,8.0,15.0,0.0,31.01861428277062,10,pandaml,72,4860,1444.1005144104818
3e92,-6.8585910282283296,6.8585910282283296,8.0,2.3261264557690415,0.0,81.2153907985352,10,pandaphysics,72,4860,1444.1005144104818
1q8u,-5.336555284702029,5.336555284702029,5.958607314841775,0.5,1.0,26.686872854655306,10,pandacore,23,5057,428.8585031676183
1q8u,-6.525795747208984,6.525795747208984,5.958607314841775,3.6600201468006595,0.0,46.45986525677677,10,pandaml,23,5057,428.8585031676183
1q8u,-5.577181008454505,5.577181008454505,5.958607314841775,1.7510965947794572,1.0,29.736522045912672,10,pandaphysics,23,5057,428.8585031676183
4cr9,-5.115056375039091,5.115056375039091,4.096910013008056,2.6640607993218346,0.0,17.13591556625969,10,pandacore,21,3283,473.16356208188336
4cr9,-3.6693264122360856,3.6693264122360856,4.096910013008056,1.3100233298907358,1.0,52.04243792819139,10,pandaml,21,3283,473.16356208188336
4cr9,-6.745484695865078,6.745484695865078,4.096910013008056,2.3320917456287753,0.0,22.699841179472216,10,pandaphysics,21,3283,473.16356208188336
2fxs,-6.886414170279625,6.886414170279625,6.060480747381382,1.8361087392920246,1.0,12.443834458920964,10,pandacore,22,2992,1481.5334715404117
2fxs,-5.459221020988364,5.459221020988364,6.060480747381382,3.8226545158568097,0.0,11.84424693870082,10,pandaml,22,2992,1481.5334715404117
2fxs,-6.168533907868892,6.168533907868892,6.060480747381382,1.9677802262745547,1.0,19.772783260460493,10,pandaphysics,22,2992,1481.5334715404117
2zcr,-6.664190866879017,6.664190866879017,6.8696662315049934,3.8311689189514095,0.0,39.72019803675209,10,pandacore,72,4103,565.8990533847527
2zcr,-7.218261765961559,7.218261765961559,6.8696662315049934,4.830385881271622,0.0,39.09130883670992,10,pandaml,72,4103,565.8990533847527
2zcr,-6.88194750134866,6.88194750134866,6.8696662315049934,5.2918486518279595,0.0,58.465024912543456,10,pandaphysics,72,4103,565.8990533847527
3g31,-4.868240881514267,4.868240881514267,2.886056647693163,0.5,1.0,38.040012522773914,10,pandacore,44,6674,246.95381894622776
3g31,-5.20843564617378,5.20843564617378,2.886056647693163,3.47752087484765,0.0,15.98981780271877,10,pandaml,44,6674,246.95381894622776
3g31,-3.7694672417271304,3.7694672417271304,2.886056647693163,14.884062561911891,0.0,34.39061940312103,10,pandaphysics,44,6674,246.95381894622776
3mss,-5.312644811282949,5.312644811282949,4.657577319177793,2.0143110254461645,0.0,38.02708407264466,10,pandacore,67,14481,326.80234960962525
3mss,-6.498864578495708,6.498864578495708,4.657577319177793,1.858024426700528,1.0,37.49487117068243,10,pandaml,67,14481,326.80234960962525
3mss,-3.6172353986344215,3.6172353986344215,4.657577319177793,1.1911112831159376,1.0,54.31334725179681,10,pandaphysics,67,14481,326.80234960962525
4hge,-8.252798280918547,8.252798280918547,7.924453038607469,7.458264563501719,0.0,60.396468885324886,10,pandacore,75,7898,1386.5928679412557
4hge,-9.220364628939073,9.220364628939073,7.924453038607469,1.5659251151011409,1.0,48.62608217288141,10,pandaml,75,7898,1386.5928679412557
4hge,-6.369568185578661,6.369568185578661,7.924453038607469,1.036888700659133,1.0,64.42520661726357,10,pandaphysics,75,7898,1386.5928679412557
4ty7,-9.243323581995723,9.243323581995723,9.522878745280337,1.1512815563545367,1.0,32.5240128686108,10,pandacore,59,3222,1045.4296935740404
4ty7,-10.09447794185493,10.09447794185493,9.522878745280337,0.7623330902638876,1.0,30.775257831729434,10,pandaml,59,3222,1045.4296935740404
4ty7,-11.2572539000573,11.2572539000573,9.522878745280337,2.260490291134735,0.0,76.10464036389315,10,pandaphysics,59,3222,1045.4296935740404
3prs,-8.064417295181535,8.064417295181535,7.823908740944319,0.9457804606500887,1.0,30.20741364096028,10,pandacore,16,4066,410.6190506579587
3prs,-8.272971602682082,8.272971602682082,7.823908740944319,0.5,1.0,11.628989912889995,10,pandaml,16,4066,410.6190506579587
3prs,-8.308432253476157,8.308432253476157,7.823908740944319,2.344282678966077,0.0,16.07115017704653,10,pandaphysics,16,4066,410.6190506579587
3pxf,-3.750303165527931,3.750303165527931,4.431798275933005,1.5061887586386538,1.0,44.891988367211006,10,pandacore,60,4153,1348.9385524691686
3pxf,-3.25606341346331,3.25606341346331,4.431798275933005,3.416776710101722,0.0,44.025845367333446,10,pandaml,60,4153,1348.9385524691686
3pxf,-4.076333230954011,4.076333230954011,4.431798275933005,6.156748123961134,0.0,66.8592321434522,10,pandaphysics,60,4153,1348.9385524691686
4k77,-6.497926967325377,6.497926967325377,6.628932137728263,2.193795807073273,0.0,39.9372801222492,10,pandacore,55,7631,914.92612589099
4k77,-7.495560849444678,7.495560849444678,6.628932137728263,0.8463270179848427,1.0,42.511482191833956,10,pandaml,55,7631,914.92612589099
4k77,-7.527413035667034,7.527413035667034,6.628932137728263,0.5519580154298795,1.0,50.440142210731004,10,pandaphysics,55,7631,914.92612589099
4bkt,-4.31537131282434,4.31537131282434,3.619788758288394,9.56670196662492,0.0,43.80342416246653,10,pandacore,60,4436,740.4934209054127
4bkt,-4.5470965709257305,4.5470965709257305,3.619788758288394,1.837275352135976,1.0,26.606046227127614,10,pandaml,60,4436,740.4934209054127
4bkt,-4.727541464666746,4.727541464666746,3.619788758288394,0.8202472937429578,1.0,54.92597951216822,10,pandaphysics,60,4436,740.4934209054127
2br1,-5.708334428317689,5.708334428317689,5.142667503568732,15.0,0.0,35.43860598854418,10,pandacore,69,3849,1312.5750438691919
2br1,-4.2238126474647615,4.2238126474647615,5.142667503568732,3.9256410778125512,0.0,41.38354527717294,10,pandaml,69,3849,1312.5750438691919
2br1,-4.429641755415685,4.429641755415685,5.142667503568732,9.869812984858374,0.0,57.97499393613832,10,pandaphysics,69,3849,1312.5750438691919
2j7h,-6.919570848929483,6.919570848929483,7.187086643357144,0.7095311440621479,1.0,24.05578355184297,10,pandacore,37,12038,318.74066505521216
2j7h,-7.358774227056102,7.358774227056102,7.187086643357144,0.5,1.0,34.07236980409017,10,pandaml,37,12038,318.74066505521216
2j7h,-7.489240916856298,7.489240916856298,7.187086643357144,2.016576746746766,0.0,40.06545047022921,10,pandaphysics,37,12038,318.74066505521216
3zt2,-2.9539209164353495,2.9539209164353495,2.843148098929989,0.8459659257346384,1.0,52.113169716489175,10,pandacore,67,3888,758.604281916501
3zt2,-2.801111348210499,2.801111348210499,2.843148098929989,4.898666958285621,0.0,23.765632671771275,10,pandaml,67,3888,758.604281916501
3zt2,-4.297223761545908,4.297223761545908,2.843148098929989,3.3439379992558735,0.0,51.371439919309125,10,pandaphysics,67,3888,758.604281916501
4wiv,-6.61309774808117,6.61309774808117,6.259637310505756,0.6394080817804051,1.0,9.538917214969283,10,pandacore,15,1852,750.9462111276472
4wiv,-6.579210051717401,6.579210051717401,6.259637310505756,2.026729269911185,0.0,6.904998110070095,10,pandaml,15,1852,750.9462111276472
4wiv,-4.931854202188438,4.931854202188438,6.259637310505756,2.055815936026614,0.0,38.63430452806489,10,pandaphysics,15,1852,750.9462111276472
3e93,-7.472525786343221,7.472525786343221,8.853871964321762,7.841356484128599,0.0,41.43099436094606,10,pandacore,70,4915,836.7720899989542
3e93,-8.826758936333267,8.826758936333267,8.853871964321762,0.9910758863666099,1.0,44.97714552681921,10,pandaml,70,4915,836.7720899989542
3e93,-8.010642384207479,8.010642384207479,8.853871964321762,9.209910275381448,0.0,72.50777806306544,10,pandaphysics,70,4915,836.7720899989542
1lpg,-7.722280979443073,7.722280979443073,7.086186147616283,3.402757571565988,0.0,44.67645676889887,10,pandacore,63,3864,511.14098507089636
1lpg,-6.706118551185748,6.706118551185748,7.086186147616283,0.5,1.0,47.329669576717954,10,pandaml,63,3864,511.14098507089636
1lpg,-6.8025742405527785,6.8025742405527785,7.086186147616283,4.616813813373888,0.0,70.63554160950312,10,pandaphysics,63,3864,511.14098507089636
1w4o,-6.552632420566018,6.552632420566018,5.221848749616356,12.92924279360891,0.0,41.43975399905472,10,pandacore,75,3201,694.2828331868051
1w4o,-5.12329425345589,5.12329425345589,5.221848749616356,2.1592399792871695,0.0,41.20098267562692,10,pandaml,75,3201,694.2828331868051
1w4o,-6.320745505835708,6.320745505835708,5.221848749616356,0.5,1.0,58.803693348568075,10,pandaphysics,75,3201,694.2828331868051
1q8t,-5.491901131031365,5.491901131031365,4.756961951313706,7.94302619802985,0.0,98.93810731353003,10,pandacore,55,5006,621.339703317812
1q8t,-5.65466610278289,5.65466610278289,4.756961951313706,5.477661978491339,0.0,20.535796423239184,10,pandaml,55,5006,621.339703317812
1q8t,-5.2516650538125536,5.2516650538125536,4.756961951313706,6.513472685028738,0.0,41.271240069303126,10,pandaphysics,55,5006,621.339703317812
3rr4,-6.493123416387725,6.493123416387725,4.55206713440782,2.2013264061305375,0.0,51.754064285036534,10,pandacore,49,4882,1445.168793713887
3rr4,-6.336033023926778,6.336033023926778,4.55206713440782,2.6009685629448556,0.0,18.208944711622742,10,pandaml,49,4882,1445.168793713887
3rr4,-4.650250684649172,4.650250684649172,4.55206713440782,7.538533174456676,0.0,37.922977562120195,10,pandaphysics,49,4882,1445.168793713887
3qgy,-6.809931245005606,6.809931245005606,7.795880017344075,1.765027631483204,1.0,21.713080381437724,10,pandacore,38,6752,980.9740924671162
3qgy,-10.147384392469082,10.147384392469082,7.795880017344075,0.5808191801400897,1.0,19.733026885782547,10,pandaml,38,6752,980.9740924671162
3qgy,-8.19889947716134,8.19889947716134,7.795880017344075,1.0884169326894804,1.0,31.37082427263231,10,pandaphysics,38,6752,980.9740924671162
3e5a,-9.650600541157447,9.650600541157447,8.229147988357855,1.9190444963019124,1.0,16.541981365597152,10,pandacore,16,4013,1433.4106567471385
3e5a,-7.603974075845868,7.603974075845868,8.229147988357855,1.8043399855060411,1.0,14.557873978035413,10,pandaml,16,4013,1433.4106567471385
3e5a,-9.01096355248034,9.01096355248034,8.229147988357855,0.702648643401391,1.0,15.950295664246058,10,pandaphysics,16,4013,1433.4106567471385
2j78,-5.77294963470442,5.77294963470442,6.4156687756324695,6.910777324813849,0.0,38.61777247048616,10,pandacore,70,12592,294.6666793941063
2j78,-7.101103524876205,7.101103524876205,6.4156687756324695,2.468482464097009,0.0,28.613005937997663,10,pandaml,70,12592,294.6666793941063
2j78,-4.95078297171595,4.95078297171595,6.4156687756324695,12.450887080345948,0.0,94.94464206408415,10,pandaphysics,70,12592,294.6666793941063
2w66,-4.741671987359461,4.741671987359461,4.050609993355088,10.00140336848912,0.0,29.24869670451905,10,pandacore,56,17471,369.17993241852525
2w66,-5.712102566051423,5.712102566051423,4.050609993355088,0.9472349375862397,1.0,26.315893700661764,10,pandaml,56,17471,369.17993241852525
2w66,-5.358831473038854,5.358831473038854,4.050609993355088,15.0,0.0,56.42083247886298,10,pandaphysics,56,17471,369.17993241852525
2wvt,-7.309724349810219,7.309724349810219,6.1220530483708115,0.5216051528828856,1.0,42.702025991612814,10,pandacore,65,11874,1361.9521066434388
2wvt,-6.451424502316104,6.451424502316104,6.1220530483708115,5.673692422533932,0.0,22.759176579426075,10,pandaml,65,11874,1361.9521066434388
2wvt,-5.514867206447402,5.514867206447402,6.1220530483708115,0.5,1.0,51.951628557209126,10,pandaphysics,65,11874,1361.9521066434388
3twp,-3.396619107403948,3.396619107403948,3.9244530386074694,1.268138563486326,1.0,21.893722941673644,10,pandacore,42,17272,609.2774469955771
3twp,-3.9935393284210616,3.9935393284210616,3.9244530386074694,3.2900748087680762,0.0,24.719939544290973,10,pandaml,42,17272,609.2774469955771
3twp,-3.7279980647133577,3.7279980647133577,3.9244530386074694,4.353106703270414,0.0,33.21477292534041,10,pandaphysics,42,17272,609.2774469955771
4cra,-5.974402861632114,5.974402861632114,7.221848749616356,4.812794478015979,0.0,49.201834512593734,10,pandacore,77,3215,889.1143111899007
4cra,-8.291078936766992,8.291078936766992,7.221848749616356,2.777522569672749,0.0,31.862726631494862,10,pandaml,77,3215,889.1143111899007
4cra,-7.501456898553152,7.501456898553152,7.221848749616356,0.6745739546831856,1.0,70.79383485982589,10,pandaphysics,77,3215,889.1143111899007
4gr0,-7.851550490620169,7.851550490620169,9.55284196865778,0.9929058701278133,1.0,29.105295603573524,10,pandacore,57,2147,1140.2132967742327
4gr0,-9.101469763248383,9.101469763248383,9.55284196865778,4.557167475735512,0.0,24.062523189413664,10,pandaml,57,2147,1140.2132967742327
4gr0,-9.197712877106872,9.197712877106872,9.55284196865778,0.5,1.0,51.96408096014897,10,pandaphysics,57,2147,1140.2132967742327
2y5h,-5.972985449661684,5.972985449661684,5.790484985457369,4.259353206005805,0.0,11.088658098191882,10,pandacore,15,3923,909.7134318267109
2y5h,-6.305726004168792,6.305726004168792,5.790484985457369,3.346728237522276,0.0,14.448052362795119,10,pandaml,15,3923,909.7134318267109
2y5h,-5.857521088343872,5.857521088343872,5.790484985457369,0.5,1.0,17.227419516645348,10,pandaphysics,15,3923,909.7134318267109
3myg,-10.610692765321387,10.610692765321387,10.698970004336019,0.5,1.0,51.2481610026534,10,pandacore,78,3435,612.9384370073583
