pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
6ooy,-3.742368494864478,3.742368494864478,4.9423395171019955,0.8176622102142698,1.0,62.80540333522586,10,pandaphysics,False,[],7,74,3142,416.855319734107,0.0
3v2q,-6.880274835748858,6.880274835748858,7.8208914570948505,2.0906338959203428,0.0,18.537329097591886,10,pandacore,False,[],8,37,3073,403.37215045558463,0.0
3v2q,-6.023561803141007,6.023561803141007,7.8208914570948505,2.344346254321117,0.0,51.72804703400875,10,pandaml,False,[],8,37,3073,403.37215045558463,0.0
3v2q,-6.615021031605103,6.615021031605103,7.8208914570948505,0.5,1.0,40.68724215741475,10,pandaphysics,False,[],8,37,3073,403.37215045558463,0.0
4xit,-9.25436103733741,9.25436103733741,6.5672150371247255,4.228012033110351,0.0,22.95588421276552,10,pandacore,False,[],8,40,1709,686.8109770706089,0.0
4xit,-6.57429234887871,6.57429234887871,6.5672150371247255,3.8408083808366777,0.0,26.099742909750873,10,pandaml,False,[],8,40,1709,686.8109770706089,0.0
4xit,-6.959428720708168,6.959428720708168,6.5672150371247255,7.421638868184338,0.0,43.705660807821666,10,pandaphysics,False,[],8,40,1709,686.8109770706089,0.0
5o87,-7.886651679281398,7.886651679281398,7.961201729138717,0.6124360165130934,1.0,27.74356388672939,10,pandacore,False,[],7,20,3705,1225.5868893676195,0.0
5o87,-7.933468261214996,7.933468261214996,7.961201729138717,1.0205794132930899,1.0,22.404046094645345,10,pandaml,False,[],7,20,3705,1225.5868893676195,0.0
5o87,-7.096693732301361,7.096693732301361,7.961201729138717,0.5,1.0,19.119564194606575,10,pandaphysics,False,[],7,20,3705,1225.5868893676195,0.0
2wky,-4.312061389358098,4.312061389358098,4.778825030358007,1.8990144661575183,1.0,13.395750089060082,10,pandacore,False,[],9,24,6685,865.4779730993675,0.0
2wky,-5.633436175233513,5.633436175233513,4.778825030358007,5.051370964983004,0.0,19.765201842958085,10,pandaml,False,[],9,24,6685,865.4779730993675,0.0
2wky,-3.819175868603281,3.819175868603281,4.778825030358007,2.645399190782854,0.0,23.155887527179445,10,pandaphysics,False,[],9,24,6685,865.4779730993675,0.0
1bnw,-12.158350517426994,12.158350517426994,10.111323771104331,2.605958101836893,0.0,86.68974002971373,10,pandacore,True,"['HG', 'ZN']",10,42,3244,811.1490609209911,0.6097137534691387
1bnw,-10.161565858913407,10.161565858913407,10.111323771104331,3.2843147706705085,0.0,53.435508249614685,10,pandaml,True,"['HG', 'ZN']",10,42,3244,811.1490609209911,0.649967030903797
1bnw,-10.109386852414223,10.109386852414223,10.111323771104331,2.9219643910438555,0.0,113.33691900538484,10,pandaphysics,True,"['HG', 'ZN']",10,42,3244,811.1490609209911,0.9085577864949368
4w9p,-9.216695790574,9.216695790574,8.33032914653871,0.5,1.0,19.0778963916769,10,pandacore,False,[],8,31,1015,419.90494193747986,0.0
4w9p,-8.034059564831402,8.034059564831402,8.33032914653871,1.1506104204553893,1.0,39.01392354963555,10,pandaml,False,[],8,31,1015,419.90494193747986,0.0
4w9p,-7.8933809488646345,7.8933809488646345,8.33032914653871,3.14031816334748,0.0,27.887968505844455,10,pandaphysics,False,[],8,31,1015,419.90494193747986,0.0
6ugr,-6.3335060882697825,6.3335060882697825,4.893449352039864,12.957170624249805,0.0,104.76701708495207,10,pandacore,True,['ZN'],9,64,2149,886.311769129211,0.3678377042799282
6ugr,-5.519564324135295,5.519564324135295,4.893449352039864,9.489934745493406,0.0,63.037970711625185,10,pandaml,True,['ZN'],9,64,2149,886.311769129211,0.5282042664877331
6ugr,-4.666257007543541,4.666257007543541,4.893449352039864,4.343936569862566,0.0,150.03649174388192,10,pandaphysics,True,['ZN'],9,64,2149,886.311769129211,0.7345122218077961
6g27,-7.771297414172899,7.771297414172899,8.855627975287273,2.6414834282967816,0.0,18.76466418327245,10,pandacore,False,[],7,26,1085,1020.3253784086869,0.0
6g27,-7.955640315422294,7.955640315422294,8.855627975287273,1.6612308542535859,1.0,21.164693884134163,10,pandaml,False,[],7,26,1085,1020.3253784086869,0.0
6g27,-8.25589814691606,8.25589814691606,8.855627975287273,0.8447537106793458,1.0,39.99905725619967,10,pandaphysics,False,[],7,26,1085,1020.3253784086869,0.0
5i29,-6.405043137127588,6.405043137127588,5.486209343489705,3.519548371026738,0.0,61.0313193693411,10,pandacore,True,['CA'],9,42,1307,1304.3410802295878,0.31569821862107145
5i29,-4.044388992447485,4.044388992447485,5.486209343489705,1.8310761236853106,1.0,42.62993771796713,10,pandaml,True,['CA'],9,42,1307,1304.3410802295878,0.568028945120179
5i29,-4.786279590159549,4.786279590159549,5.486209343489705,0.9169928529263156,1.0,99.93781320684882,10,pandaphysics,True,['CA'],9,42,1307,1304.3410802295878,0.8307133968498243
3tzm,-12.008318080798,12.008318080798,10.275319356117055,0.8099297563476968,1.0,31.90550276565296,10,pandacore,False,[],7,57,3885,989.9950047052762,0.0
3tzm,-10.286830472232365,10.286830472232365,10.275319356117055,3.454155839590974,0.0,32.06886400839481,10,pandaml,False,[],7,57,3885,989.9950047052762,0.0
3tzm,-12.081774051494675,12.081774051494675,10.275319356117055,6.575725903361345,0.0,44.53834792383973,10,pandaphysics,False,[],7,57,3885,989.9950047052762,0.0
4r76,-8.10993096080624,8.10993096080624,8.787159937371053,6.685715052538807,0.0,64.86013504750959,10,pandacore,True,['ZN'],19,25,23213,532.8133703874689,0.6188938990044687
4r76,-10.524382487685646,10.524382487685646,8.787159937371053,7.878245692224259,0.0,50.537426136411185,10,pandaml,True,['ZN'],19,25,23213,532.8133703874689,0.6421121553536889
4r76,-10.818010649195855,10.818010649195855,8.787159937371053,1.6746101193157394,1.0,99.98193904349108,10,pandaphysics,True,['ZN'],19,25,23213,532.8133703874689,0.7236352244112602
3u8j,-9.683070800268844,9.683070800268844,9.38996413769189,1.2964304381358247,1.0,19.759850552861376,10,pandacore,False,[],8,25,13030,1250.0208411940737,0.0
3u8j,-10.633404479300534,10.633404479300534,9.38996413769189,0.5,1.0,9.334909295759452,10,pandaml,False,[],8,25,13030,1250.0208411940737,0.0
3u8j,-12.51165998714761,12.51165998714761,9.38996413769189,2.9926376384925764,0.0,22.6293397702841,10,pandaphysics,False,[],8,25,13030,1250.0208411940737,0.0
6udt,-7.440060357335473,7.440060357335473,8.87645912514968,6.727094633629475,0.0,69.9654660215919,10,pandacore,False,[],8,68,1351,1331.1782457519603,0.0
6udt,-8.62284958254587,8.62284958254587,8.87645912514968,0.5,1.0,30.793482134423485,10,pandaml,False,[],8,68,1351,1331.1782457519603,0.0
6udt,-8.741728439688776,8.741728439688776,8.87645912514968,0.8822432633138562,1.0,60.289950777438506,10,pandaphysics,False,[],8,68,1351,1331.1782457519603,0.0
1v7a,-8.183237655931691,8.183237655931691,9.88986012773757,0.5,1.0,99.38252457575379,10,pandacore,True,['ZN'],9,54,4532,1327.9976156248038,0.533412777609684
1v7a,-9.313068254279809,9.313068254279809,9.88986012773757,0.7629877099452766,1.0,68.68098437397038,10,pandaml,True,['ZN'],9,54,4532,1327.9976156248038,0.7625054634131454
1v7a,-9.218090280310664,9.218090280310664,9.88986012773757,0.5,1.0,122.54233109697894,10,pandaphysics,True,['ZN'],9,54,4532,1327.9976156248038,0.8768998077329715
1qbu,-5.013676259694488,5.013676259694488,6.833622967623208,8.285355799908297,0.0,17.450564460473416,10,pandacore,False,[],8,34,2472,1105.702917585138,0.0
1qbu,-6.702563721105889,6.702563721105889,6.833622967623208,1.4826750214109892,1.0,24.30672556111709,10,pandaml,False,[],8,34,2472,1105.702917585138,0.0
1qbu,-6.808051332394877,6.808051332394877,6.833622967623208,2.403010324094233,0.0,32.90473388551081,10,pandaphysics,False,[],8,34,2472,1105.702917585138,0.0
2p3c,-10.5250358527437,10.5250358527437,9.346796111675904,2.58465410099349,0.0,40.48228373121584,10,pandacore,False,[],7,76,2529,927.1104227503324,0.0
2p3c,-8.804071395701328,8.804071395701328,9.346796111675904,1.7357450917845498,1.0,34.72745043994881,10,pandaml,False,[],7,76,2529,927.1104227503324,0.0
2p3c,-8.226743587658877,8.226743587658877,9.346796111675904,0.5,1.0,92.34804720324823,10,pandaphysics,False,[],7,76,2529,927.1104227503324,0.0
3ucj,-5.931416104778356,5.931416104778356,6.794182217689206,0.8159637526025111,1.0,55.58882148345057,10,pandacore,True,['ZN'],12,30,11248,1117.8449130189706,0.34773412265320147
3ucj,-7.15772199937854,7.15772199937854,6.794182217689206,4.441007846276264,0.0,48.4046669381091,10,pandaml,True,['ZN'],12,30,11248,1117.8449130189706,0.7769779335043201
3ucj,-6.606274502311683,6.606274502311683,6.794182217689206,2.044896323776243,0.0,78.8759305469405,10,pandaphysics,True,['ZN'],12,30,11248,1117.8449130189706,0.803604798476934
4zme,-10.907082748361365,10.907082748361365,9.624850132158347,3.2490327890943393,0.0,70.96350160281006,10,pandacore,True,['ZN'],8,52,2202,505.3402604712961,0.68826815617494
4zme,-10.702673613879954,10.702673613879954,9.624850132158347,5.148894125309386,0.0,51.62876293988181,10,pandaml,True,['ZN'],8,52,2202,505.3402604712961,0.7424575352610194
4zme,-9.668200659624663,9.668200659624663,9.624850132158347,5.920281196399289,0.0,107.96740971648096,10,pandaphysics,True,['ZN'],8,52,2202,505.3402604712961,0.7148041667688494
5njz,-7.165956388387443,7.165956388387443,7.229289702525355,8.050205540643276,0.0,48.852313814717775,10,pandacore,False,[],7,65,2322,1380.719301761108,0.0
5njz,-7.097079475750794,7.097079475750794,7.229289702525355,2.2666857405098044,0.0,29.5819106340794,10,pandaml,False,[],7,65,2322,1380.719301761108,0.0
5njz,-8.39445310140533,8.39445310140533,7.229289702525355,1.2904507065419362,1.0,54.6578033914593,10,pandaphysics,False,[],7,65,2322,1380.719301761108,0.0
5vb6,-5.692434684473555,5.692434684473555,7.135619473291444,0.5,1.0,101.69338012248924,10,pandacore,True,['NA'],9,72,2151,1183.5532400462657,0.6403681706340547
5vb6,-7.858186453995816,7.858186453995816,7.135619473291444,13.798716469685596,0.0,71.84917179360757,10,pandaml,True,['NA'],9,72,2151,1183.5532400462657,0.7353583255556543
5vb6,-7.495733573770333,7.495733573770333,7.135619473291444,7.172294416830537,0.0,158.63784115337737,10,pandaphysics,True,['NA'],9,72,2151,1183.5532400462657,0.7304475625552399
4xtz,-6.461264633240235,6.461264633240235,8.804974906969196,0.5,1.0,28.648826997873485,10,pandacore,False,[],7,53,2084,814.1706157248343,0.0
4xtz,-8.277971440049798,8.277971440049798,8.804974906969196,4.58628285588716,0.0,28.28018258657773,10,pandaml,False,[],7,53,2084,814.1706157248343,0.0
4xtz,-10.265285153182305,10.265285153182305,8.804974906969196,1.9431967014661715,1.0,66.1925041850981,10,pandaphysics,False,[],7,53,2084,814.1706157248343,0.0
3pcg,-8.993670380423255,8.993670380423255,9.892754940546196,0.6834715987104044,1.0,139.1368294285766,10,pandacore,True,['FE'],13,74,33029,926.246410041511,0.4117410266629555
3pcg,-8.56092701833773,8.56092701833773,9.892754940546196,2.7881051767201295,0.0,99.98002847081858,10,pandaml,True,['FE'],13,74,33029,926.246410041511,0.6937325735161521
3pcg,-8.056235230852273,8.056235230852273,9.892754940546196,0.5,1.0,206.63548524403666,10,pandaphysics,True,['FE'],13,74,33029,926.246410041511,0.8077616552169871
5ix0,-6.253931764200305,6.253931764200305,6.057713902678983,0.5,1.0,110.69640855421292,10,pandacore,True,"['CA', 'ZN']",11,51,3098,654.4628933654537,0.43832721633676663
5ix0,-6.339429417248281,6.339429417248281,6.057713902678983,0.5,1.0,74.35204819704623,10,pandaml,True,"['CA', 'ZN']",11,51,3098,654.4628933654537,0.6192883896320429
5ix0,-5.365914200298854,5.365914200298854,6.057713902678983,0.5612919900506117,1.0,122.45478079222956,10,pandaphysics,True,"['CA', 'ZN']",11,51,3098,654.4628933654537,0.7576587731905174
4gzx,-5.467363026283563,5.467363026283563,5.535765162038743,8.99722286428763,0.0,109.21317558620363,10,pandacore,True,['CA'],12,60,19077,1022.3801590206862,0.5154141119352229
4gzx,-6.162690751410589,6.162690751410589,5.535765162038743,0.5,1.0,83.0529850284954,10,pandaml,True,['CA'],12,60,19077,1022.3801590206862,0.6139271337307179
4gzx,-5.887005819622729,5.887005819622729,5.535765162038743,3.5494581776380096,0.0,160.36025825684712,10,pandaphysics,True,['CA'],12,60,19077,1022.3801590206862,0.9164073530191864
5jfu,-9.279267440888544,9.279267440888544,8.595548055527148,3.37881507553305,0.0,28.72258253350278,10,pandacore,False,[],8,31,1539,317.08094528933805,0.0
5jfu,-8.093533659693719,8.093533659693719,8.595548055527148,0.9236592659791968,1.0,16.969086628956624,10,pandaml,False,[],8,31,1539,317.08094528933805,0.0
5jfu,-8.560097490513856,8.560097490513856,8.595548055527148,1.4733915165210747,1.0,33.45598515529676,10,pandaphysics,False,[],8,31,1539,317.08094528933805,0.0
4fl2,-7.5728612343913655,7.5728612343913655,9.07390949829563,7.672911415695745,0.0,77.05521924361165,10,pandacore,True,['MG'],9,49,7195,575.7573595413437,0.5580601883476536
4fl2,-9.958353349830507,9.958353349830507,9.07390949829563,9.79954634215845,0.0,60.655557008316975,10,pandaml,True,['MG'],9,49,7195,575.7573595413437,0.7331326026959273
4fl2,-11.210268758421451,11.210268758421451,9.07390949829563,0.5,1.0,104.41710160370417,10,pandaphysics,True,['MG'],9,49,7195,575.7573595413437,0.7915968631046624
3gy4,-3.563355940476554,3.563355940476554,4.263822140921962,0.8291025841415446,1.0,62.76365816749983,10,pandacore,True,['CA'],8,40,2849,1193.7573467559596,0.38501554661598536
3gy4,-3.669205859349961,3.669205859349961,4.263822140921962,3.5912311746165533,0.0,66.2100588434255,10,pandaml,True,['CA'],8,40,2849,1193.7573467559596,0.6154241705325882
3gy4,-5.883572948820833,5.883572948820833,4.263822140921962,5.34300564389029,0.0,88.52115798371312,10,pandaphysics,True,['CA'],8,40,2849,1193.7573467559596,0.9290759670109314
5jq5,-3.4972453388887583,3.4972453388887583,4.720259658637218,14.113332137554835,0.0,44.291493944368334,10,pandacore,False,[],7,69,2346,741.6033092845176,0.0
5jq5,-5.888502268218745,5.888502268218745,4.720259658637218,10.484938169499344,0.0,26.976540638630944,10,pandaml,False,[],7,69,2346,741.6033092845176,0.0
5jq5,-4.82618954471765,4.82618954471765,4.720259658637218,0.6472358096982262,1.0,55.88872662085436,10,pandaphysics,False,[],7,69,2346,741.6033092845176,0.0
1atr,-2.6874365674469822,2.6874365674469822,4.760167706784603,4.041235031386702,0.0,62.60293039474386,10,pandacore,True,['MG'],9,29,4802,963.9940519686476,0.5547648952643576
1atr,-4.375941097919585,4.375941097919585,4.760167706784603,4.224833875492339,0.0,41.58810128745919,10,pandaml,True,['MG'],9,29,4802,963.9940519686476,0.7175530937860827
1atr,-3.891234785656682,3.891234785656682,4.760167706784603,2.3305091581990713,0.0,74.7992377835266,10,pandaphysics,True,['MG'],9,29,4802,963.9940519686476,0.8859747191461554
4hwo,-4.98396725036244,4.98396725036244,5.692778858133149,0.5,1.0,32.31432600449999,10,pandacore,True,['ZN'],10,17,10779,265.3162023466158,0.4411233042068812
4hwo,-7.465902651596336,7.465902651596336,5.692778858133149,6.43089464431493,0.0,27.3950360516877,10,pandaml,True,['ZN'],10,17,10779,265.3162023466158,0.5614770769744939
4hwo,-5.287844938954197,5.287844938954197,5.692778858133149,0.5,1.0,46.10443447170675,10,pandaphysics,True,['ZN'],10,17,10779,265.3162023466158,0.8433909602963057
1bxr,-8.253223052121015,8.253223052121015,7.307035611596263,10.945966667058252,0.0,93.03900670703328,10,pandacore,True,['MN'],10,62,13684,1267.0022720090344,0.3938827210667748
1bxr,-6.547734291909666,6.547734291909666,7.307035611596263,8.037978914191246,0.0,83.31065446962911,10,pandaml,True,['MN'],10,62,13684,1267.0022720090344,0.5110540631867337
1bxr,-6.878426642731942,6.878426642731942,7.307035611596263,0.5,1.0,142.54505276185586,10,pandaphysics,True,['MN'],10,62,13684,1267.0022720090344,0.8675792915380984
3dk1,-6.762492523526824,6.762492523526824,5.446447877716756,0.5,1.0,44.186564227897875,10,pandacore,False,[],8,74,2642,1078.8666310490546,0.0
3dk1,-6.170888487733206,6.170888487733206,5.446447877716756,14.00656843615029,0.0,27.19466199747745,10,pandaml,False,[],8,74,2642,1078.8666310490546,0.0
3dk1,-5.061184076515649,5.061184076515649,5.446447877716756,0.8725769551362138,1.0,55.67648561727134,10,pandaphysics,False,[],8,74,2642,1078.8666310490546,0.0
3igp,-5.3562435427645845,5.3562435427645845,8.558974445097316,0.5,1.0,42.58436406097832,10,pandacore,True,['ZN'],9,21,3373,891.4219626416224,0.635112183045409
3igp,-9.24604918589329,9.24604918589329,8.558974445097316,2.3209702906564753,0.0,66.29466838254686,10,pandaml,True,['ZN'],9,21,3373,891.4219626416224,0.7934271457607145
3igp,-8.34541003177485,8.34541003177485,8.558974445097316,3.9972164176141836,0.0,60.90972763661478,10,pandaphysics,True,['ZN'],9,21,3373,891.4219626416224,0.879506677783226
1v1m,-7.851286452836608,7.851286452836608,6.619420933722113,2.146072803988509,0.0,146.36290734782088,10,pandacore,True,['MN'],10,79,18441,1271.3743969067905,0.41381702393923553
1v1m,-5.304807540814896,5.304807540814896,6.619420933722113,12.372466397074566,0.0,85.47316404961533,10,pandaml,True,['MN'],10,79,18441,1271.3743969067905,0.5693132833246862
1v1m,-5.631753689477744,5.631753689477744,6.619420933722113,4.043519021382175,0.0,180.90345123187996,10,pandaphysics,True,['MN'],10,79,18441,1271.3743969067905,0.9305503354895928
1k9s,-10.300034974923221,10.300034974923221,8.951947920269534,1.8940021440921537,1.0,47.214582673128085,10,pandacore,False,[],8,32,17985,967.3849834216104,0.0
1k9s,-9.23687027926572,9.23687027926572,8.951947920269534,1.5168214043464108,1.0,22.731101732304218,10,pandaml,False,[],8,32,17985,967.3849834216104,0.0
1k9s,-8.539768027701818,8.539768027701818,8.951947920269534,11.051233291665838,0.0,32.88631397367552,10,pandaphysics,False,[],8,32,17985,967.3849834216104,0.0
1lvu,-7.196775665142229,7.196775665142229,4.8451253865940425,4.1693455569755695,0.0,54.855553729825324,10,pandacore,True,['CA'],20,18,21659,1140.7923810872776,0.6986116392587542
1lvu,-5.901250347222689,5.901250347222689,4.8451253865940425,0.9320527327726912,1.0,50.62793051903607,10,pandaml,True,['CA'],20,18,21659,1140.7923810872776,0.6201617402863303
1lvu,-4.7498561990064525,4.7498561990064525,4.8451253865940425,1.4280646641982877,1.0,68.9568189858426,10,pandaphysics,True,['CA'],20,18,21659,1140.7923810872776,0.8312016814702237
3ggu,-8.965417805684181,8.965417805684181,9.694577947641132,0.5,1.0,25.9584330577247,10,pandacore,False,[],8,45,2597,403.26288796942606,0.0
3ggu,-9.72391898436581,9.72391898436581,9.694577947641132,2.5207406220532795,0.0,16.781448192124945,10,pandaml,False,[],8,45,2597,403.26288796942606,0.0
3ggu,-11.254038414388113,11.254038414388113,9.694577947641132,3.0032169351675577,0.0,41.139476267951444,10,pandaphysics,False,[],8,45,2597,403.26288796942606,0.0
4gr8,-9.439034853852743,9.439034853852743,9.469537283313988,0.5818059490302457,1.0,144.87588491720317,10,pandacore,True,"['CA', 'ZN']",13,59,1993,560.59272738603,0.5696021880389985
4gr8,-8.295958929074612,8.295958929074612,9.469537283313988,6.81888148846137,0.0,77.33730011014141,10,pandaml,True,"['CA', 'ZN']",13,59,1993,560.59272738603,0.7803539912938975
4gr8,-10.750147932501948,10.750147932501948,9.469537283313988,0.5,1.0,160.48042472991867,10,pandaphysics,True,"['CA', 'ZN']",13,59,1993,560.59272738603,0.8431241360706949
6gnp,-5.462744822620582,5.462744822620582,5.181709945674678,0.5873832697840006,1.0,25.974768696794563,10,pandacore,False,[],8,29,3622,769.7244004143188,0.0
6gnp,-4.325563601618907,4.325563601618907,5.181709945674678,6.550227126400059,0.0,33.66800769644745,10,pandaml,False,[],8,29,3622,769.7244004143188,0.0
6gnp,-4.766687167623114,4.766687167623114,5.181709945674678,0.5,1.0,37.62339349472563,10,pandaphysics,False,[],8,29,3622,769.7244004143188,0.0
3nee,-9.182931079855884,9.182931079855884,7.996347792338567,1.215796971418188,1.0,21.67364800705749,10,pandacore,False,[],7,17,5825,605.5893926086728,0.0
3nee,-6.573282765626197,6.573282765626197,7.996347792338567,0.5,1.0,8.297835415806642,10,pandaml,False,[],7,17,5825,605.5893926086728,0.0
3nee,-7.606982662963536,7.606982662963536,7.996347792338567,0.5,1.0,12.894970015687184,10,pandaphysics,False,[],7,17,5825,605.5893926086728,0.0
4mss,-4.999446399340578,4.999446399340578,6.713904534434978,0.5,1.0,20.692906471758427,10,pandacore,False,[],7,33,4422,1120.20647896726,0.0
4mss,-6.407426912560404,6.407426912560404,6.713904534434978,3.4661237791296076,0.0,22.769532434411495,10,pandaml,False,[],7,33,4422,1120.20647896726,0.0
4mss,-6.728983563043026,6.728983563043026,6.713904534434978,0.602675576583546,1.0,35.70529425499684,10,pandaphysics,False,[],7,33,4422,1120.20647896726,0.0
5zw6,-5.60081545992782,5.60081545992782,6.826165066542838,2.0209910297468987,0.0,38.37287661904227,10,pandacore,False,[],8,15,6620,1283.8078141243573,0.0
5zw6,-5.173559774683123,5.173559774683123,6.826165066542838,1.1109442593297292,1.0,60.40873422794517,10,pandaml,False,[],8,15,6620,1283.8078141243573,0.0
5zw6,-4.905865623029379,4.905865623029379,6.826165066542838,1.5328323575445542,1.0,45.98994906884008,10,pandaphysics,False,[],8,15,6620,1283.8078141243573,0.0
1j01,-5.354307601435644,5.354307601435644,4.3980190153425385,1.1849355905732173,1.0,52.03844469855852,10,pandacore,False,[],7,76,3854,717.4683531315377,0.0
1j01,-5.343991429231549,5.343991429231549,4.3980190153425385,2.906405926735562,0.0,45.11782964191008,10,pandaml,False,[],7,76,3854,717.4683531315377,0.0
1j01,-6.353783781528955,6.353783781528955,4.3980190153425385,0.5,1.0,61.440264967305374,10,pandaphysics,False,[],7,76,3854,717.4683531315377,0.0
4cwo,-10.279967504210731,10.279967504210731,10.25766403184663,4.323374994112547,0.0,35.210389592460075,10,pandacore,False,[],8,23,1660,1198.6590082424354,0.0
4cwo,-10.236013004223173,10.236013004223173,10.25766403184663,1.0262364354495424,1.0,13.873592694818043,10,pandaml,False,[],8,23,1660,1198.6590082424354,0.0
4cwo,-10.63123994946933,10.63123994946933,10.25766403184663,1.9561803940281117,1.0,91.50269089469597,10,pandaphysics,False,[],8,23,1660,1198.6590082424354,0.0
6qge,-5.406309589684496,5.406309589684496,5.3911089643585814,0.8815236408146621,1.0,55.60130548030753,10,pandacore,False,[],7,51,1248,634.9636734080425,0.0
6qge,-5.5944861376836785,5.5944861376836785,5.3911089643585814,9.184350514084024,0.0,47.20686481102193,10,pandaml,False,[],7,51,1248,634.9636734080425,0.0
6qge,-6.40572303131427,6.40572303131427,5.3911089643585814,0.6144631816104427,1.0,42.04077707312143,10,pandaphysics,False,[],7,51,1248,634.9636734080425,0.0
6np2,-7.124916676168428,7.124916676168428,7.483036176158567,14.235511127155041,0.0,58.14541377161668,10,pandacore,True,['MG'],9,40,2255,413.57693175495547,0.47105468308146903
6np2,-8.924912855775366,8.924912855775366,7.483036176158567,0.5658759592092635,1.0,44.89436662437218,10,pandaml,True,['MG'],9,40,2255,413.57693175495547,0.501205364646368
6np2,-7.346079672111514,7.346079672111514,7.483036176158567,4.444703887747101,0.0,104.510631214028,10,pandaphysics,True,['MG'],9,40,2255,413.57693175495547,0.8866782295102088
2rk8,-7.428279511095325,7.428279511095325,9.712723991075114,1.074868005083581,1.0,85.97375560694296,10,pandacore,True,['MN'],9,51,6831,646.3292585333995,0.5643464940273931
