pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
4lzs,-2.8069899642267613,2.8069899642267613,4.795880017344075,4.01089350399802,0.0,14.941964798318855,10,pandaphysics,False,[],10,18,1803,1336.1057717517178,0.0
2v7a,-9.646969683824397,9.646969683824397,8.301029995663981,0.5,1.0,97.21508243412596,10,pandacore,True,['MG'],12,53,7244,814.4904606164731,0.677983304798819
2v7a,-8.777103255096115,8.777103255096115,8.301029995663981,0.5,1.0,72.32044442087617,10,pandaml,True,['MG'],12,53,7244,814.4904606164731,0.6936178373643237
2v7a,-10.410450235315817,10.410450235315817,8.301029995663981,0.8441282078018789,1.0,158.12139853921838,10,pandaphysics,True,['MG'],12,53,7244,814.4904606164731,0.8664459142105698
2qnq,-8.447825705890189,8.447825705890189,6.113509274827519,5.492244766559116,0.0,25.745461047662673,10,pandacore,False,[],10,48,2604,374.64747560225226,0.0
2qnq,-6.789331209825396,6.789331209825396,6.113509274827519,2.2442406147291734,0.0,17.621610121841137,10,pandaml,False,[],10,48,2604,374.64747560225226,0.0
2qnq,-5.764732026036722,5.764732026036722,6.113509274827519,5.9713665071508375,0.0,46.213939287057805,10,pandaphysics,False,[],10,48,2604,374.64747560225226,0.0
3u5j,-4.34022240406048,4.34022240406048,5.609064892896621,0.5,1.0,22.76596300840034,10,pandacore,False,[],10,27,1902,1427.107444609505,0.0
3u5j,-5.651804375106149,5.651804375106149,5.609064892896621,2.225036258512322,0.0,20.053894931844074,10,pandaml,False,[],10,27,1902,1427.107444609505,0.0
3u5j,-5.008559581470885,5.008559581470885,5.609064892896621,0.5,1.0,32.15738843284995,10,pandaphysics,False,[],10,27,1902,1427.107444609505,0.0
4eor,-7.214180308178781,7.214180308178781,6.301029995663981,2.8043913992578284,0.0,16.271266101574234,10,pandacore,False,[],10,23,14354,622.9284942040289,0.0
4eor,-6.141418906007083,6.141418906007083,6.301029995663981,1.6893032762285283,1.0,39.541828614142254,10,pandaml,False,[],10,23,14354,622.9284942040289,0.0
4eor,-8.343809210474689,8.343809210474689,6.301029995663981,1.364479126119798,1.0,19.643251602902986,10,pandaphysics,False,[],10,23,14354,622.9284942040289,0.0
2p4y,-7.5610658580514,7.5610658580514,9.0,1.8414838912720346,1.0,57.77437424605587,10,pandacore,False,[],10,79,6339,1301.8189144423297,0.0
2p4y,-8.470796050260534,8.470796050260534,9.0,5.643425300371923,0.0,27.659835623141728,10,pandaml,False,[],10,79,6339,1301.8189144423297,0.0
2p4y,-8.835887008909028,8.835887008909028,9.0,0.9155542224777475,1.0,71.24468469789991,10,pandaphysics,False,[],10,79,6339,1301.8189144423297,0.0
3d4z,-6.757248416575094,6.757248416575094,4.886056647693163,4.826527784566151,0.0,117.63670087481026,10,pandacore,True,['ZN'],11,72,14110,443.9421784810909,0.4799037502605058
3d4z,-3.4991643202871754,3.4991643202871754,4.886056647693163,5.264206056113975,0.0,93.92237649068693,10,pandaml,True,['ZN'],11,72,14110,443.9421784810909,0.7795882936741523
3d4z,-4.596968559190229,4.596968559190229,4.886056647693163,1.2349805896776909,1.0,177.8995282161625,10,pandaphysics,True,['ZN'],11,72,14110,443.9421784810909,0.8224349902093105
3ag9,-9.382951566647439,9.382951566647439,8.045757490560675,1.0564554861645912,1.0,39.4793852805638,10,pandacore,False,[],10,66,8901,965.2657320416765,0.0
3ag9,-9.057425860760697,9.057425860760697,8.045757490560675,2.73424355214722,0.0,25.224861659838368,10,pandaml,False,[],10,66,8901,965.2657320416765,0.0
3ag9,-7.383943986868255,7.383943986868255,8.045757490560675,5.486450710321902,0.0,56.54346534797773,10,pandaphysics,False,[],10,66,8901,965.2657320416765,0.0
1z6e,-11.780117344635432,11.780117344635432,9.721246399047171,1.3426833201066364,1.0,41.744344412951506,10,pandacore,False,[],10,34,3723,768.0695327868484,0.0
1z6e,-9.609786273621,9.609786273621,9.721246399047171,0.693688473175158,1.0,12.702532132840316,10,pandaml,False,[],10,34,3723,768.0695327868484,0.0
1z6e,-11.091117406228252,11.091117406228252,9.721246399047171,2.1166043418422897,0.0,41.08784392769219,10,pandaphysics,False,[],10,34,3723,768.0695327868484,0.0
5c2h,-6.508876182185623,6.508876182185623,9.945582702841026,1.6532875255230517,1.0,139.0419890720253,10,pandacore,True,"['MG', 'ZN']",12,79,4254,1046.2069979782354,0.3808388635415707
5c2h,-9.91796337907365,9.91796337907365,9.945582702841026,3.8133654392338325,0.0,96.25707775721342,10,pandaml,True,"['MG', 'ZN']",12,79,4254,1046.2069979782354,0.500249323176743
5c2h,-9.931711707232191,9.931711707232191,9.945582702841026,4.553184440663059,0.0,211.92796387692047,10,pandaphysics,True,"['MG', 'ZN']",12,79,4254,1046.2069979782354,0.7650823436514728
1owh,-7.259964584912727,7.259964584912727,7.3979400086720375,3.6279906268814566,0.0,30.477018530890064,10,pandacore,False,[],10,58,3257,787.5897233682107,0.0
1owh,-6.858294098828809,6.858294098828809,7.3979400086720375,0.8087312840491498,1.0,27.9237882534678,10,pandaml,False,[],10,58,3257,787.5897233682107,0.0
1owh,-8.289058772189676,8.289058772189676,7.3979400086720375,4.105459453419378,0.0,56.46835462917446,10,pandaphysics,False,[],10,58,3257,787.5897233682107,0.0
3ehy,-3.8508594558778917,3.8508594558778917,5.853871964321762,0.5,1.0,106.42220025595694,10,pandacore,True,"['ZN', 'CA']",15,51,2087,1484.2667347810716,0.5126611957539515
3ehy,-7.304690556080793,7.304690556080793,5.853871964321762,3.089209102748548,0.0,71.46634195886347,10,pandaml,True,"['ZN', 'CA']",15,51,2087,1484.2667347810716,0.5960042290912237
3ehy,-6.522782096224319,6.522782096224319,5.853871964321762,9.384484792274469,0.0,157.27013936234184,10,pandaphysics,True,"['ZN', 'CA']",15,51,2087,1484.2667347810716,0.9246756172087783
4cig,-4.228846299050995,4.228846299050995,3.669586226650809,2.8854349342495236,0.0,20.825188149400283,10,pandacore,False,[],10,32,3865,1292.3522088940358,0.0
4cig,-4.089260221324235,4.089260221324235,3.669586226650809,2.027046554682734,0.0,11.317425961411098,10,pandaml,False,[],10,32,3865,1292.3522088940358,0.0
4cig,-1.8100097669480417,1.8100097669480417,3.669586226650809,2.636521016271985,0.0,28.342273385021606,10,pandaphysics,False,[],10,32,3865,1292.3522088940358,0.0
4j3l,-8.801662983874841,8.801662983874841,7.795880017344075,1.1454210359234005,1.0,38.55966050188936,10,pandacore,True,['ZN'],11,20,2820,497.1541723906027,0.4436283241941734
4j3l,-7.8074947367644825,7.8074947367644825,7.795880017344075,0.5,1.0,41.706810378170495,10,pandaml,True,['ZN'],11,20,2820,497.1541723906027,0.5564322195633327
4j3l,-7.3909876490570205,7.3909876490570205,7.795880017344075,0.5,1.0,52.72976751591875,10,pandaphysics,True,['ZN'],11,20,2820,497.1541723906027,0.7643860510850368
3n76,-6.787407468991404,6.787407468991404,6.853871964321762,7.123775566647969,0.0,29.992091312823494,10,pandacore,False,[],10,47,22898,455.38330075024396,0.0
3n76,-8.442215488206326,8.442215488206326,6.853871964321762,0.5,1.0,16.844736369718156,10,pandaml,False,[],10,47,22898,455.38330075024396,0.0
3n76,-5.717713641962689,5.717713641962689,6.853871964321762,2.4007772970587054,0.0,62.192294964160965,10,pandaphysics,False,[],10,47,22898,455.38330075024396,0.0
4eo8,-6.443738391513093,6.443738391513093,8.154901959985743,1.367733081811732,1.0,41.68291767159803,10,pandacore,False,[],10,70,15073,905.0399856234295,0.0
4eo8,-7.343721443637608,7.343721443637608,8.154901959985743,1.1431739024023102,1.0,25.75291617568069,10,pandaml,False,[],10,70,15073,905.0399856234295,0.0
4eo8,-8.721194307627206,8.721194307627206,8.154901959985743,0.5,1.0,53.128349993193815,10,pandaphysics,False,[],10,70,15073,905.0399856234295,0.0
3gnw,-7.805769047399723,7.805769047399723,9.102372908709558,1.7468984394988465,1.0,34.1134830296672,10,pandacore,False,[],10,46,14751,875.2197498586224,0.0
3gnw,-8.86466381580986,8.86466381580986,9.102372908709558,0.5,1.0,17.29857337621192,10,pandaml,False,[],10,46,14751,875.2197498586224,0.0
3gnw,-9.669497303907526,9.669497303907526,9.102372908709558,3.3488297692233435,0.0,38.6996016030757,10,pandaphysics,False,[],10,46,14751,875.2197498586224,0.0
2qbr,-5.552388221897158,5.552388221897158,6.327902142064283,7.971257287611814,0.0,16.363059397555094,10,pandacore,False,[],10,27,4102,592.9807873052914,0.0
2qbr,-6.581206277738025,6.581206277738025,6.327902142064283,6.829653715502245,0.0,22.206249997575387,10,pandaml,False,[],10,27,4102,592.9807873052914,0.0
2qbr,-5.0070950234057054,5.0070950234057054,6.327902142064283,3.585101115101656,0.0,29.067422419978108,10,pandaphysics,False,[],10,27,4102,592.9807873052914,0.0
4gfm,-4.777999462146386,4.777999462146386,7.221848749616356,1.0705497382520344,1.0,31.749042803434772,10,pandacore,False,[],10,63,4037,214.110181887598,0.0
4gfm,-7.289990598595834,7.289990598595834,7.221848749616356,0.5215630884463345,1.0,24.78623447086118,10,pandaml,False,[],10,63,4037,214.110181887598,0.0
4gfm,-6.158388722017149,6.158388722017149,7.221848749616356,9.941920683172139,0.0,47.69940432873838,10,pandaphysics,False,[],10,63,4037,214.110181887598,0.0
3rlr,-3.11617828163447,3.11617828163447,7.522878745280337,2.5474943361304643,0.0,43.40455288206271,10,pandacore,False,[],10,72,5877,1013.1988244974449,0.0
3rlr,-7.117236485694119,7.117236485694119,7.522878745280337,13.599597547865308,0.0,27.999726731303483,10,pandaml,False,[],10,72,5877,1013.1988244974449,0.0
3rlr,-6.944288806082783,6.944288806082783,7.522878745280337,3.8815890614373396,0.0,72.5796458116177,10,pandaphysics,False,[],10,72,5877,1013.1988244974449,0.0
3b27,-5.141964055101576,5.141964055101576,5.161150909262744,1.192364638136451,1.0,20.310734081300282,10,pandacore,False,[],10,22,3000,1187.3603690465163,0.0
3b27,-5.895085433297103,5.895085433297103,5.161150909262744,2.2391464971224457,0.0,12.00816513216779,10,pandaml,False,[],10,22,3000,1187.3603690465163,0.0
3b27,-5.71895173840844,5.71895173840844,5.161150909262744,6.580067675193949,0.0,18.3840956569022,10,pandaphysics,False,[],10,22,3000,1187.3603690465163,0.0
3dx2,-8.173578156650882,8.173578156650882,6.823908740944319,0.5,1.0,53.494814395391074,10,pandacore,True,['ZN'],11,19,14115,1481.1673058890897,0.3227655987060496
3dx2,-6.618073662769991,6.618073662769991,6.823908740944319,1.1333880872962754,1.0,27.812350267586893,10,pandaml,True,['ZN'],11,19,14115,1481.1673058890897,0.632835854010613
3dx2,-7.6320064548765485,7.6320064548765485,6.823908740944319,1.1424151582833775,1.0,63.35254327497651,10,pandaphysics,True,['ZN'],11,19,14115,1481.1673058890897,0.8825757619135264
3n7a,-0.9960534717665399,0.9960534717665399,3.6989700043360187,5.484164125724087,0.0,52.68538957737719,10,pandacore,False,[],10,73,5517,747.7975339778235,0.0
3n7a,-2.1629074262553636,2.1629074262553636,3.6989700043360187,15.0,0.0,54.06315409379738,10,pandaml,False,[],10,73,5517,747.7975339778235,0.0
3n7a,-2.926674477577535,2.926674477577535,3.6989700043360187,6.8720653251149395,0.0,68.37641565324628,10,pandaphysics,False,[],10,73,5517,747.7975339778235,0.0
3l7b,-1.688099272545084,1.688099272545084,2.396855627379818,0.5,1.0,17.21654328722417,10,pandacore,False,[],10,18,10924,846.3792817476364,0.0
3l7b,-0.8240742299191732,0.8240742299191732,2.396855627379818,4.233200941627119,0.0,7.4590840001957295,10,pandaml,False,[],10,18,10924,846.3792817476364,0.0
3l7b,-0.6712034837876002,0.6712034837876002,2.396855627379818,1.6545114809670234,1.0,17.04967370035097,10,pandaphysics,False,[],10,18,10924,846.3792817476364,0.0
1z9g,-6.640087221401968,6.640087221401968,5.638272163982407,1.3273118560291588,1.0,96.69417453833336,10,pandacore,True,"['ZN', 'CA']",15,47,3974,890.7849478903485,0.44824543398168304
1z9g,-4.473707703752608,4.473707703752608,5.638272163982407,4.252240425666268,0.0,98.4048414797333,10,pandaml,True,"['ZN', 'CA']",15,47,3974,890.7849478903485,0.5220505622565362
1z9g,-5.285535629198547,5.285535629198547,5.638272163982407,2.735921193076552,0.0,159.9594307817156,10,pandaphysics,True,"['ZN', 'CA']",15,47,3974,890.7849478903485,0.9186099858382075
4f09,-7.609209394122263,7.609209394122263,6.698970004336019,1.852425585458516,1.0,15.47619018394731,10,pandacore,False,[],10,19,3977,709.7041734701997,0.0
4f09,-6.652106399027099,6.652106399027099,6.698970004336019,5.415176583171548,0.0,13.413042795409014,10,pandaml,False,[],10,19,3977,709.7041734701997,0.0
4f09,-6.495196775342009,6.495196775342009,6.698970004336019,0.5,1.0,20.369001607660877,10,pandaphysics,False,[],10,19,3977,709.7041734701997,0.0
2c3i,-9.273227573438149,9.273227573438149,7.6020599913279625,4.172911624771126,0.0,21.67258727939924,10,pandacore,False,[],10,37,3731,1367.54105951971,0.0
2c3i,-6.7943523686483855,6.7943523686483855,7.6020599913279625,5.601980326686517,0.0,13.975428078752456,10,pandaml,False,[],10,37,3731,1367.54105951971,0.0
2c3i,-8.136623114302965,8.136623114302965,7.6020599913279625,0.5,1.0,39.28788818859997,10,pandaphysics,False,[],10,37,3731,1367.54105951971,0.0
2wn9,-9.020210520107224,9.020210520107224,8.522878745280337,1.6150518207312834,1.0,21.019990521147754,10,pandacore,False,[],10,26,14171,1080.1787637753955,0.0
2wn9,-7.6528661908745965,7.6528661908745965,8.522878745280337,0.5756011321338401,1.0,59.55134648033528,10,pandaml,False,[],10,26,14171,1080.1787637753955,0.0
2wn9,-7.931146849762436,7.931146849762436,8.522878745280337,1.840658487954752,1.0,27.331587835700248,10,pandaphysics,False,[],10,26,14171,1080.1787637753955,0.0
1mq6,-6.748080200906279,6.748080200906279,5.745457274401447,5.660554079020678,0.0,119.83153894807332,10,pandacore,True,['CA'],11,58,3709,644.1785147337425,0.662248730849115
1mq6,-6.217421819592087,6.217421819592087,5.745457274401447,0.7947470042858502,1.0,96.48385424613953,10,pandaml,True,['CA'],11,58,3709,644.1785147337425,0.7405528825549683
1mq6,-3.8290604386510854,3.8290604386510854,5.745457274401447,2.66364354963452,0.0,143.41906260676137,10,pandaphysics,True,['CA'],11,58,3709,644.1785147337425,0.7419764668345354
4ddh,-3.212022751594048,3.212022751594048,3.3010299956639813,0.5,1.0,44.49631437381584,10,pandacore,False,[],10,56,7268,1259.6212026579012,0.0
4ddh,-2.8317666552857976,2.8317666552857976,3.3010299956639813,3.842402803736029,0.0,45.39246044051089,10,pandaml,False,[],10,56,7268,1259.6212026579012,0.0
4ddh,-3.821463336507038,3.821463336507038,3.3010299956639813,2.5466197922178653,0.0,65.64590763647404,10,pandaphysics,False,[],10,56,7268,1259.6212026579012,0.0
3pww,-8.547459786371371,8.547459786371371,7.318758762624412,2.8552586175692354,0.0,51.4040313907239,10,pandacore,False,[],10,54,4174,1447.9507370383371,0.0
3pww,-7.363883984189771,7.363883984189771,7.318758762624412,4.054311967230576,0.0,19.83712240696578,10,pandaml,False,[],10,54,4174,1447.9507370383371,0.0
3pww,-6.117936625326207,6.117936625326207,7.318758762624412,10.777514836968308,0.0,42.457686978677046,10,pandaphysics,False,[],10,54,4174,1447.9507370383371,0.0
3e92,-7.8578672594074765,7.8578672594074765,8.0,1.4054603609942116,1.0,43.261254405745504,10,pandacore,False,[],10,78,4860,1255.4707144444453,0.0
3e92,-7.653335421471102,7.653335421471102,8.0,0.5,1.0,35.96704196950581,10,pandaml,False,[],10,78,4860,1255.4707144444453,0.0
3e92,-7.12177716063743,7.12177716063743,8.0,11.73246563598321,0.0,62.264825078186064,10,pandaphysics,False,[],10,78,4860,1255.4707144444453,0.0
1q8u,-6.9277413873811104,6.9277413873811104,5.958607314841775,4.752937607344212,0.0,31.68237403932338,10,pandacore,False,[],10,63,5057,842.1179819829592,0.0
1q8u,-5.912361344057921,5.912361344057921,5.958607314841775,2.47988138537504,0.0,22.321000692027688,10,pandaml,False,[],10,63,5057,842.1179819829592,0.0
1q8u,-5.331484826009371,5.331484826009371,5.958607314841775,1.7621175800340128,1.0,61.191158175046894,10,pandaphysics,False,[],10,63,5057,842.1179819829592,0.0
4cr9,-3.511197673812668,3.511197673812668,4.096910013008056,1.1017433506683108,1.0,48.56133501524285,10,pandacore,False,[],10,67,3283,1082.1367664150212,0.0
4cr9,-3.833390175525153,3.833390175525153,4.096910013008056,2.835287172960679,0.0,27.87471193072111,10,pandaml,False,[],10,67,3283,1082.1367664150212,0.0
4cr9,-2.4851190149463296,2.4851190149463296,4.096910013008056,0.5,1.0,50.523754392547666,10,pandaphysics,False,[],10,67,3283,1082.1367664150212,0.0
2fxs,-6.2409432398951115,6.2409432398951115,6.060480747381382,4.1793213339665085,0.0,39.95604298061093,10,pandacore,False,[],10,72,2992,1350.253568679498,0.0
2fxs,-6.376876433491143,6.376876433491143,6.060480747381382,9.44436620482603,0.0,27.323366301134865,10,pandaml,False,[],10,72,2992,1350.253568679498,0.0
2fxs,-6.445356253059151,6.445356253059151,6.060480747381382,0.5,1.0,58.104541824000385,10,pandaphysics,False,[],10,72,2992,1350.253568679498,0.0
2zcr,-6.602947671033278,6.602947671033278,6.8696662315049934,15.0,0.0,106.33344440263708,10,pandacore,True,['MG'],11,66,4103,644.9473865089363,0.5602543130292204
2zcr,-6.648765917199549,6.648765917199549,6.8696662315049934,1.6136040480107119,1.0,79.13258816482355,10,pandaml,True,['MG'],11,66,4103,644.9473865089363,0.6395635002539873
2zcr,-7.876499815459543,7.876499815459543,6.8696662315049934,0.6063769150550269,1.0,166.8520455701215,10,pandaphysics,True,['MG'],11,66,4103,644.9473865089363,0.8681444620940895
3g31,-3.8315369841125477,3.8315369841125477,2.886056647693163,0.5,1.0,24.64718205106108,10,pandacore,False,[],10,30,6674,282.93950024279764,0.0
3g31,-1.7980528852499478,1.7980528852499478,2.886056647693163,1.102898846805672,1.0,13.83404882686028,10,pandaml,False,[],10,30,6674,282.93950024279764,0.0
3g31,-4.532848391515589,4.532848391515589,2.886056647693163,6.924185188893436,0.0,27.803171309097152,10,pandaphysics,False,[],10,30,6674,282.93950024279764,0.0
3mss,-3.2272773110172994,3.2272773110172994,4.657577319177793,0.5,1.0,26.88533198135901,10,pandacore,False,[],10,17,14481,889.7214802604142,0.0
3mss,-3.927724534768669,3.927724534768669,4.657577319177793,4.616398665400409,0.0,5.950005669043415,10,pandaml,False,[],10,17,14481,889.7214802604142,0.0
3mss,-4.327556419478141,4.327556419478141,4.657577319177793,0.9183560307974378,1.0,43.44436509063837,10,pandaphysics,False,[],10,17,14481,889.7214802604142,0.0
4hge,-7.373849246747586,7.373849246747586,7.924453038607469,5.592426432073991,0.0,44.076472955223466,10,pandacore,False,[],10,71,7898,1114.7210872907822,0.0
4hge,-6.636093165314858,6.636093165314858,7.924453038607469,13.09200641430896,0.0,33.7989655863293,10,pandaml,False,[],10,71,7898,1114.7210872907822,0.0
4hge,-7.532108541365823,7.532108541365823,7.924453038607469,15.0,0.0,54.92714640448826,10,pandaphysics,False,[],10,71,7898,1114.7210872907822,0.0
4ty7,-8.356596825025095,8.356596825025095,9.522878745280337,0.5,1.0,24.31670600948064,10,pandacore,False,[],10,30,3222,1317.910910223549,0.0
4ty7,-9.368624383771188,9.368624383771188,9.522878745280337,0.5,1.0,16.303819946176674,10,pandaml,False,[],10,30,3222,1317.910910223549,0.0
4ty7,-8.046652017267808,8.046652017267808,9.522878745280337,2.7730095956580754,0.0,32.09773585318416,10,pandaphysics,False,[],10,30,3222,1317.910910223549,0.0
3prs,-7.848993139194025,7.848993139194025,7.823908740944319,2.7682374532409852,0.0,48.277515883857504,10,pandacore,False,[],10,70,4066,1388.4634887645516,0.0
3prs,-7.878726122927877,7.878726122927877,7.823908740944319,0.5292477822676177,1.0,26.484582285060142,10,pandaml,False,[],10,70,4066,1388.4634887645516,0.0
3prs,-8.181384049466208,8.181384049466208,7.823908740944319,2.8591786881738437,0.0,54.03964625363099,10,pandaphysics,False,[],10,70,4066,1388.4634887645516,0.0
3pxf,-4.40267048384702,4.40267048384702,4.431798275933005,10.247740475355023,0.0,17.277165853833285,10,pandacore,False,[],10,28,4153,1371.8741650028069,0.0
3pxf,-4.301264062587154,4.301264062587154,4.431798275933005,0.8234971100153919,1.0,18.561385335161418,10,pandaml,False,[],10,28,4153,1371.8741650028069,0.0
3pxf,-4.105058660087123,4.105058660087123,4.431798275933005,0.5,1.0,22.478202291274442,10,pandaphysics,False,[],10,28,4153,1371.8741650028069,0.0
4k77,-9.448978338130098,9.448978338130098,6.628932137728263,1.8173618769152724,1.0,38.66011132479072,10,pandacore,False,[],10,53,7631,369.3221092886904,0.0
4k77,-6.650121829020354,6.650121829020354,6.628932137728263,7.023920625447407,0.0,29.04258204630726,10,pandaml,False,[],10,53,7631,369.3221092886904,0.0
4k77,-5.611108425338946,5.611108425338946,6.628932137728263,2.661131926417533,0.0,60.523128388597584,10,pandaphysics,False,[],10,53,7631,369.3221092886904,0.0
4bkt,-3.814958275055446,3.814958275055446,3.619788758288394,4.178096722073271,0.0,78.93056271663053,10,pandacore,True,['AS'],12,34,4436,683.0525747122248,0.37322411801833577
4bkt,-4.557694354551991,4.557694354551991,3.619788758288394,0.5,1.0,49.77526987732555,10,pandaml,True,['AS'],12,34,4436,683.0525747122248,0.5603324081623353
4bkt,-3.910578066526771,3.910578066526771,3.619788758288394,0.6217864223304638,1.0,87.29497569050261,10,pandaphysics,True,['AS'],12,34,4436,683.0525747122248,0.7704638644647008
2br1,-5.040907146625328,5.040907146625328,5.142667503568732,0.7344287664908422,1.0,22.90510198002421,10,pandacore,False,[],10,39,3849,1356.521861061658,0.0
2br1,-5.687997006522732,5.687997006522732,5.142667503568732,3.3096314245134586,0.0,47.95157724066626,10,pandaml,False,[],10,39,3849,1356.521861061658,0.0
2br1,-6.264634266718367,6.264634266718367,5.142667503568732,0.7373194602402131,1.0,31.079356311627382,10,pandaphysics,False,[],10,39,3849,1356.521861061658,0.0
2j7h,-7.367650987662517,7.367650987662517,7.187086643357144,2.229440107477314,0.0,51.09092562818002,10,pandacore,True,['CA'],13,28,12038,1306.7791850143685,0.3966552588749028
2j7h,-7.609225996835198,7.609225996835198,7.187086643357144,2.4262925452505737,0.0,41.17459195762847,10,pandaml,True,['CA'],13,28,12038,1306.7791850143685,0.7969803574101573
2j7h,-9.172067114918134,9.172067114918134,7.187086643357144,0.7272419097955793,1.0,84.32697488163579,10,pandaphysics,True,['CA'],13,28,12038,1306.7791850143685,0.7871151227624145
3zt2,-3.4847688425039487,3.4847688425039487,2.843148098929989,0.5,1.0,52.34905592711484,10,pandacore,False,[],10,40,3888,689.4897987327722,0.0
3zt2,-3.9269598164354846,3.9269598164354846,2.843148098929989,5.448116994465282,0.0,15.478829026982815,10,pandaml,False,[],10,40,3888,689.4897987327722,0.0
3zt2,-3.506836719791504,3.506836719791504,2.843148098929989,3.84703039176931,0.0,42.85803336550109,10,pandaphysics,False,[],10,40,3888,689.4897987327722,0.0
4wiv,-5.103378281321338,5.103378281321338,6.259637310505756,0.9115687872683067,1.0,22.68724939254908,10,pandacore,False,[],10,34,1852,801.4718468735781,0.0
4wiv,-6.417601218996766,6.417601218996766,6.259637310505756,1.642497271431335,1.0,14.48020029202231,10,pandaml,False,[],10,34,1852,801.4718468735781,0.0
4wiv,-5.659437407374461,5.659437407374461,6.259637310505756,0.5,1.0,30.27023888925647,10,pandaphysics,False,[],10,34,1852,801.4718468735781,0.0
3e93,-8.01869250853729,8.01869250853729,8.853871964321762,6.817964555370185,0.0,56.26236418558383,10,pandacore,False,[],10,69,4915,350.5694252029608,0.0
3e93,-9.488538856853921,9.488538856853921,8.853871964321762,2.051238276113787,0.0,43.92466797036142,10,pandaml,False,[],10,69,4915,350.5694252029608,0.0
3e93,-7.965304665860811,7.965304665860811,8.853871964321762,1.26194831151994,1.0,58.989668476428285,10,pandaphysics,False,[],10,69,4915,350.5694252029608,0.0
1lpg,-6.744542787720676,6.744542787720676,7.086186147616283,1.5361172440078932,1.0,87.50466627920702,10,pandacore,True,['CA'],11,46,3864,769.3831219117302,0.4553396823818179
1lpg,-7.0066942730443085,7.0066942730443085,7.086186147616283,5.960878145641619,0.0,53.11559243897018,10,pandaml,True,['CA'],11,46,3864,769.3831219117302,0.6841133929176795
1lpg,-7.897090960477925,7.897090960477925,7.086186147616283,1.0250535508103054,1.0,119.06077117326262,10,pandaphysics,True,['CA'],11,46,3864,769.3831219117302,0.8320187900176347
1w4o,-4.305654163108153,4.305654163108153,5.221848749616356,3.5581847546786896,0.0,35.76770412238868,10,pandacore,False,[],10,63,3201,1194.0104423356477,0.0
1w4o,-5.154857075887459,5.154857075887459,5.221848749616356,6.031282254797574,0.0,32.444510835738654,10,pandaml,False,[],10,63,3201,1194.0104423356477,0.0
1w4o,-6.155870436044811,6.155870436044811,5.221848749616356,1.3512198742279966,1.0,48.983891684302044,10,pandaphysics,False,[],10,63,3201,1194.0104423356477,0.0
1q8t,-5.205430720678249,5.205430720678249,4.756961951313706,8.370591914827568,0.0,21.43121815045983,10,pandacore,False,[],10,37,5006,524.8414873900542,0.0
1q8t,-6.166973247308093,6.166973247308093,4.756961951313706,1.4920922228359408,1.0,17.66198407791762,10,pandaml,False,[],10,37,5006,524.8414873900542,0.0
1q8t,-4.321899332902451,4.321899332902451,4.756961951313706,3.474446937101373,0.0,66.04771724200681,10,pandaphysics,False,[],10,37,5006,524.8414873900542,0.0
