ProteinID,X,Y,Z
1det,26.648,-47.750,7.760
1df8,27.439,14.909,13.089
1dgm,-0.713,9.031,14.744
1dhi,18.078,68.064,46.225
1dhj,17.888,67.724,46.280
1dif,4.882,-1.282,14.949
1dl7,107.401,21.407,20.579
1dmp,-9.900,17.288,27.635
1dqn,18.418,10.534,49.694
1drj,50.084,34.411,44.002
1drk,49.383,33.461,44.102
1drv,13.536,31.468,19.840
1dud,-5.907,39.358,32.543
1duv,28.460,12.797,24.863
1dy4,26.929,57.990,89.531
1dzk,0.340,26.598,12.006
1e1v,0.238,28.949,9.001
1e1x,-0.049,28.697,9.434
1e2k,46.780,34.583,0.091
1e2l,46.896,34.873,0.149
1e3g,0.288,30.760,4.572
1e3v,3.049,-11.878,83.852
1e4h,43.000,0.000,25.310
1e5j,3.996,44.799,11.031
1e66,4.240,68.583,65.892
1e6q,47.689,120.251,53.065
1e6s,46.993,120.378,53.096
1eb2,13.076,-4.966,27.551
1ebw,13.659,23.496,5.284
1eby,13.782,23.773,5.203
1ebz,13.721,23.451,4.906
1ec0,13.537,23.379,5.283
1ec1,13.453,23.430,5.086
1ec2,13.572,23.643,5.169
1ec3,13.657,23.697,5.380
1ec9,-20.956,-20.378,-5.275
1ecq,-20.979,-20.109,-5.056
1ecv,9.019,46.174,22.256
1efy,40.324,23.464,20.326
1egh,85.992,-13.619,66.283
1ejn,28.550,5.739,29.245
1ela,40.056,22.295,41.015
1elb,42.021,22.873,39.335
1elc,40.546,23.692,38.404
1eld,39.860,22.320,40.855
1ele,39.888,22.689,41.118
1elr,19.942,4.304,14.070
1enu,17.102,16.365,22.578
1eoc,10.467,-14.196,39.921
1epo,34.051,-7.056,1.260
1erb,32.660,20.158,48.169
1ew8,74.426,39.031,41.358
1ew9,74.013,37.708,42.518
1ex8,4.080,20.280,17.199
1ez9,-4.348,-5.195,0.120
1ezq,10.830,6.108,25.242
1f0r,11.458,5.859,23.356
1f0s,10.535,5.531,23.552
1f0t,14.538,-5.746,26.749
1f0u,13.335,-5.031,26.351
1f3e,17.113,16.355,22.902
1f4e,35.686,61.031,81.728
1f4f,16.981,14.572,34.044
1f4g,16.698,15.709,34.333
1f4x,-9.015,-18.312,14.722
1f57,10.562,-8.533,23.244
1f5k,32.214,3.755,28.420
1f5l,31.665,3.904,28.581
1f73,-7.059,45.503,51.045
1f74,0.234,16.143,8.691
1f8b,26.115,18.290,61.821
1f8c,25.971,17.952,61.877
1f8d,25.964,18.001,61.808
1f8e,25.860,17.933,61.987
1fao,22.572,6.689,14.935
1fch,53.048,42.839,14.735
1fcx,40.028,15.371,83.826
1fcy,40.060,15.402,83.854
1fcz,40.211,15.582,84.351
1fd0,40.131,15.544,84.171
1fh7,20.095,66.340,38.684
1fh8,-63.468,19.785,57.152
1fh9,20.254,66.835,36.988
1fhd,-63.818,20.100,55.119
1fiv,21.687,0.549,24.514
1fjs,10.489,7.367,24.199
1fkb,3.315,5.997,11.974
1fkf,18.741,26.902,22.126
1fkg,-25.940,24.227,3.846
1fkh,-26.038,23.967,42.568
1fki,9.740,-36.711,-0.334
1fkn,12.359,-0.528,1.172
1fkw,5.873,19.916,37.468
1fl3,61.661,-0.145,-30.287
1flr,23.886,21.348,38.482
1fm9,11.629,-7.015,9.059
1fo0,17.463,34.364,49.264
1fpc,17.158,-11.496,23.619
1fq5,-17.327,63.943,40.672
1ft7,34.543,-2.131,40.635
1ftm,76.429,26.415,41.721
1fv0,13.400,22.647,46.537
1fzj,44.043,55.369,-4.429
1fzk,44.283,54.934,-4.821
1fzm,45.357,56.155,-5.270
1fzo,44.152,55.327,-4.145
1fzq,12.417,9.040,17.135
1g1d,-5.571,1.048,16.394
1g2k,13.474,23.971,5.277
1g2l,11.622,6.429,23.525
1g2o,56.361,17.338,41.957
1g30,16.816,-11.069,24.296
1g32,16.885,-11.056,24.353
1g35,13.463,23.813,5.143
1g36,-0.880,9.728,22.358
1g3d,45.196,-1.758,25.591
1g3e,44.398,-1.234,25.877
1g45,-4.976,1.130,16.180
1g46,-4.982,1.149,16.234
1g48,-5.175,1.676,16.304
1g4o,-5.314,0.716,16.271
1g52,-5.599,1.495,16.283
1g53,-4.937,1.208,16.162
1g54,-5.604,1.889,16.499
1g74,-47.074,68.599,-7.219
1g7f,14.166,14.870,11.853
1g7g,13.060,14.184,12.133
1g7q,43.833,56.146,-4.467
1g7v,8.478,108.211,76.817
1g85,0.067,-1.040,6.463
1g98,17.368,9.269,29.116
1gaf,55.889,-8.061,14.020
1gai,33.094,18.841,9.132
1gar,46.730,5.877,-3.498
1gfy,8.994,46.698,23.058
1ghv,13.041,-10.728,22.446
1ghw,13.185,-10.812,22.232
1ghy,13.870,-11.089,22.200
1ghz,45.355,18.134,51.712
1gi1,29.210,16.320,17.749
1gi4,44.986,-1.663,25.799
1gi7,9.396,0.191,24.535
1gj6,44.971,0.219,27.174
1gjc,10.307,3.613,21.821
1gnm,-10.071,17.510,26.666
1gnn,-10.145,17.170,26.640
1gno,-10.116,17.291,26.576
1gpk,2.503,67.097,62.645
1gpn,2.875,66.917,62.696
1grp,84.367,65.806,3.020
1gvw,5.656,31.468,14.049
1gvx,5.434,32.617,13.828
1gwv,7.151,7.760,53.427
1gx8,8.417,-2.134,58.375
1gyx,11.970,2.918,20.883
1gyy,12.849,2.206,-0.782
1h0a,21.776,35.098,8.172
1h1s,7.420,44.958,52.723
1h22,3.191,64.792,65.609
1h23,3.227,65.156,65.809
1h2k,20.075,25.549,27.717
1h2t,-13.436,28.767,73.400
1h46,5.027,5.777,24.123
1h4w,51.105,37.923,40.559
1h5v,5.384,44.584,10.173
1h6h,11.265,14.753,5.228
1hbv,-9.475,16.967,27.607
1hdq,-2.144,29.354,-9.042
1hee,3.969,8.258,-3.689
1hfs,33.609,34.884,25.626
1hi3,15.840,14.943,9.511
1hi4,16.999,16.478,9.824
1hi5,14.025,10.998,7.541
1hih,5.011,-1.134,15.078
1hii,15.761,30.672,12.652
1hk4,20.104,12.161,24.636
1hlk,-8.130,-27.569,20.490
1hmr,19.470,34.143,55.677
1hms,19.620,33.844,55.919
1hmt,19.671,33.683,55.205
1hn4,19.078,15.690,14.992
1hos,-9.650,16.591,28.073
1hp5,-4.439,65.955,7.112
1hpo,15.360,23.495,4.603
1hps,-9.447,16.942,27.749
1hpv,9.887,17.549,8.831
1hpx,5.510,-0.795,15.005
1hsh,11.384,0.891,6.501
1hsl,-20.466,-33.660,-2.553
1hvh,-9.635,17.465,28.301
1hvi,5.089,-1.275,14.919
1hvj,5.117,-1.241,14.932
1hvk,5.159,-1.045,14.977
1hvl,5.166,-1.325,15.157
1hvr,-9.799,16.853,27.721
1hvs,5.143,-0.937,15.384
1hwr,-10.362,17.580,28.047
1hxb,19.297,-0.233,11.413
1hxw,13.093,22.566,4.437
1hyo,45.976,43.251,60.405
1i1e,25.557,-30.786,-39.993
1i2s,23.405,-4.319,16.026
1i37,27.778,2.079,4.038
1i5r,11.888,1.262,-5.972
1i7z,38.258,4.653,45.115
1i9n,-5.022,0.198,16.737
1i9p,-5.277,0.038,16.509
1ie9,10.667,22.016,33.931
1if7,-5.369,0.750,16.423
1if8,-5.457,1.072,16.457
1igb,32.488,0.349,39.882
1igj,-10.724,23.410,25.438
1ii5,87.219,-7.428,-10.895
1iih,46.635,14.682,-10.742
1iiq,13.282,23.601,5.160
1ik4,86.515,-14.097,66.011
1ikt,31.273,32.966,14.172
1ivp,1.910,17.778,20.382
1iy7,5.369,-7.835,12.523
1izh,13.375,23.430,5.436
1izi,-9.488,16.678,0.194
1j01,20.137,66.244,38.658
1j14,7.749,51.253,53.569
1j16,7.718,50.659,53.122
1j17,10.974,49.911,54.945
1j36,11.787,-4.284,16.390
1j37,12.995,-3.138,19.094
1j4r,26.619,13.133,20.794
1jak,-3.559,65.557,7.405
1jao,24.945,58.274,47.751
1jaq,23.994,58.668,49.315
1jcx,34.513,51.804,19.837
1jet,2.086,18.195,14.219
1jeu,2.817,18.311,15.208
1jev,2.446,18.343,15.528
1jgl,37.669,26.050,65.486
1jlr,-14.093,89.621,61.428
1jmf,13.683,46.265,-53.965
1jmg,13.606,45.960,-54.458
1jn4,33.011,-0.897,21.295
1jq8,13.289,21.086,46.456
1jqy,47.170,-1.194,1.363
1jsv,10.473,9.781,24.462
1jvu,33.719,0.429,25.447
1jyq,-21.854,45.774,35.048
1jys,-4.848,-38.929,0.180
1jzs,-27.700,7.002,-29.625
1k1i,-0.031,14.078,17.374
1k1j,-0.577,8.426,21.192
1k1l,-1.009,8.836,21.297
1k1m,-0.538,8.341,21.234
1k1n,0.239,14.143,17.460
1k1o,42.263,18.500,52.951
1k1y,-0.525,56.754,91.010
1k21,16.734,-9.915,23.581
1k22,16.641,-10.229,24.082
1k27,60.787,17.809,28.818
1k4g,17.234,15.774,19.832
1k4h,15.993,16.107,21.372
1k6c,5.189,-0.830,14.608
1k6p,4.987,-0.784,14.719
1k6t,4.937,-0.779,14.670
1k6v,5.164,-0.887,14.851
1k9s,144.227,66.321,63.849
1kav,29.301,11.493,84.042
1kc7,12.700,8.212,5.378
1kdk,21.465,11.290,33.452
1kel,-22.096,35.477,17.337
1kjr,0.971,-4.965,-2.683
1km3,41.136,37.544,38.310
1kmy,22.420,-21.583,72.903
1koj,17.606,9.176,29.171
1kpm,13.308,20.511,46.033
1ksn,10.659,5.872,25.298
1kug,10.124,13.717,9.793
1kui,10.277,13.116,9.822
1kuk,10.309,13.298,9.561
1kv1,32.955,35.266,13.813
1kv5,-8.562,-8.443,48.447
1kyv,75.807,25.423,39.348
1kzk,19.719,-1.345,15.981
1kzn,18.303,26.741,40.548
1l83,26.958,5.427,4.209
1l8g,10.746,45.833,22.993
1laf,21.312,58.439,47.935
1lag,33.091,28.817,68.659
1lah,33.384,28.361,68.874
1lan,63.451,54.495,16.422
1lbf,-7.722,-21.521,32.217
1lbk,9.944,37.164,-4.792
1lcp,-1.770,58.826,46.478
1lee,31.780,31.783,14.455
1lf2,30.781,32.216,14.381
1lgt,21.177,21.779,17.326
1lgw,27.282,5.843,4.004
1lhu,22.075,11.225,33.073
1li2,27.299,5.953,3.851
1li3,27.541,6.231,3.863
1li6,27.137,5.832,4.775
1lke,12.275,-23.669,37.251
1lkk,30.086,1.574,4.149
1lkl,30.596,0.793,3.470
1lnm,11.802,-23.809,37.071
1loq,40.834,37.806,38.731
1lpg,10.138,6.991,24.633
1lpk,11.258,6.102,25.098
1lpz,10.976,6.236,24.740
1lrh,67.176,40.830,24.452
1lst,20.907,58.499,47.777
1lvu,44.639,60.782,170.412
1lyb,20.493,92.763,10.828
1lyx,19.396,-2.643,7.653
1lzq,-22.050,37.534,27.906
1m0b,-9.826,16.443,-0.040
1m0n,16.566,50.419,16.990
1m0o,17.261,51.116,16.865
1m0q,16.791,50.134,16.495
1m1b,29.465,68.549,74.759
1m2p,23.209,6.429,17.515
1m2q,25.292,6.884,14.570
1m2r,22.954,8.690,17.506
1m2x,-22.257,36.015,7.378
1m48,4.233,12.198,-4.118
1m4h,19.554,34.304,24.041
1m5w,32.143,1.519,35.712
1m7d,-4.574,22.927,33.405
1m7i,-3.882,22.527,35.261
1m7y,20.804,-0.145,21.449
1m83,53.922,24.846,35.592
1mai,29.283,14.505,6.254
1mes,-9.847,17.225,27.999
1met,-9.894,17.343,27.507
1mfa,12.713,-5.829,59.346
1mfd,17.597,35.393,21.209
1mfi,-4.986,14.475,-2.669
1mh5,29.424,-41.037,42.130
1mjj,1.217,44.881,51.388
1mmq,49.357,-37.943,53.342
1mmr,50.135,-37.982,52.813
1moq,29.908,18.622,-2.255
1mq5,11.223,6.677,24.533
1mq6,11.609,6.343,24.252
1mrn,24.055,11.952,7.083
1mrs,24.191,11.178,9.371
1mrw,15.724,23.195,18.081
1mrx,15.598,23.394,17.921
1msm,15.959,23.946,17.450
1msn,15.753,23.870,17.417
1mtr,5.269,-1.034,15.268
1mu6,16.786,-11.285,24.087
1mu8,16.669,-10.719,24.364
1mue,16.947,-11.337,24.017
1my4,76.763,27.286,41.333
1n0s,7.218,76.974,50.937
1n1m,82.450,75.587,96.803
1n3i,55.586,17.139,41.994
1n46,21.118,7.321,2.582
1n4h,25.860,28.399,8.610
1n4k,23.135,0.411,14.920
1n51,28.352,57.624,43.841
1n5r,37.991,21.549,7.319
1nc1,56.194,74.379,20.877
1nc3,55.610,40.578,20.860
1ndv,49.497,52.341,21.049
1ndw,50.530,54.924,21.245
1ndy,51.292,54.657,20.321
1ndz,49.922,52.988,20.827
1nf8,6.636,21.006,73.574
1nfu,11.186,6.328,24.390
1nfw,11.436,5.955,24.618
1nfx,11.906,6.167,24.664
1nfy,11.464,6.124,24.432
1nh0,15.623,7.367,84.248
1nhu,10.001,37.729,74.415
1nhz,-1.900,14.082,5.445
1nja,14.375,46.740,-54.507
1njc,13.641,46.597,-53.254
1njd,13.169,48.853,-55.795
1nje,13.266,49.092,-55.438
1njs,75.039,22.094,28.353
1nki,36.677,35.533,16.739
1nl9,35.034,28.537,24.214
1nli,3.886,35.350,-0.623
1nm6,17.237,-11.524,23.597
1nny,32.823,28.651,24.903
1no6,35.854,28.566,23.642
1np0,7.526,24.257,33.908
1nq7,24.571,28.455,8.072
1nt1,16.536,-10.804,24.449
1nvq,6.876,8.218,17.012
1nvr,6.655,7.984,17.070
1nvs,6.583,8.105,17.837
1nw4,8.630,4.149,93.666
1nw5,26.063,21.109,-1.850
1nw7,27.383,24.235,-1.288
1nwl,54.451,31.269,40.108
1nz7,32.083,28.791,24.182
1o0f,34.413,2.582,15.825
1o0h,34.092,3.668,15.707
1o0m,33.912,0.888,25.211
1o0n,33.948,-0.190,11.356
1o1s,190.258,122.711,31.562
1o2h,45.492,-0.030,27.627
1o2j,45.373,0.181,27.790
1o2n,45.413,-0.272,26.688
1o2o,45.814,-0.006,26.976
1o2q,45.010,0.224,26.893
1o2r,45.183,0.122,26.999
1o2w,45.467,-0.993,27.157
1o2z,45.389,-0.223,27.767
1o30,45.379,-0.462,27.291
1o33,45.313,-1.702,25.755
1o35,45.275,-1.757,26.041
1o36,45.433,-0.074,27.768
1o38,45.045,-0.045,27.824
1o3d,45.101,0.155,27.772
1o3f,45.245,0.054,27.957
1o3i,45.348,-0.957,26.346
1o3j,45.657,-1.016,27.059
1o3l,45.406,-0.946,27.166
1o5a,10.576,3.712,21.778
1o5c,10.884,3.848,21.708
1o5e,13.728,-3.508,25.909
1o5g,15.461,-10.283,19.651
1o5r,51.325,53.953,20.612
1o7o,3.925,11.326,45.127
1o86,41.581,33.408,45.611
1oar,39.021,54.085,81.087
1oau,38.668,54.689,80.453
1oba,37.845,22.409,12.003
1ocq,62.209,44.933,33.975
1od8,10.375,14.402,16.072
1odi,1.580,-80.359,-145.020
1odj,1.680,-80.757,-145.772
1oe8,14.971,-1.302,22.808
1ogd,52.025,38.402,26.018
1ogg,17.314,42.660,104.454
1ogx,13.743,-43.156,-15.816
1ogz,18.787,76.980,10.217
1ohr,5.247,-1.075,15.130
1oif,-0.743,12.069,8.648
1okl,-5.683,0.883,16.146
1ols,72.123,3.222,8.317
1olu,72.546,3.191,9.672
1olx,72.557,3.422,9.093
1om1,23.299,8.012,17.118
1ony,33.994,29.220,23.251
1onz,35.700,28.517,23.256
1ork,23.075,37.046,34.772
1os0,36.158,42.840,-2.206
1os5,38.837,15.873,54.387
1oss,46.387,-23.054,62.526
1owe,19.685,16.315,31.940
1owh,19.651,16.347,31.914
1oxr,11.476,15.719,-0.923
1oyq,-0.551,9.636,22.273
1oyt,16.738,-10.186,23.559
1oz0,59.327,55.851,65.876
1p19,73.759,38.908,32.260
1p1n,15.479,1.815,15.445
1p1o,15.193,0.754,16.197
1p1q,46.786,26.283,41.271
1p57,15.276,-5.572,24.688
1pa9,6.103,-9.856,74.586
1pb8,22.413,39.432,40.307
1pb9,22.439,39.553,40.318
1pbq,5.525,37.540,-17.769
1pdz,29.786,69.479,11.497
1pfu,11.578,8.364,20.602
1pgp,23.482,30.953,38.637
1phw,4.168,-8.781,41.606
1pkx,37.399,2.802,113.045
1pme,-13.208,11.806,39.946
1pot,65.708,43.512,9.214
1ppc,-0.670,8.540,20.995
1pph,-1.525,8.714,20.568
1ppi,0.062,45.718,17.270
1ppk,20.851,9.681,19.178
1ppl,20.466,10.202,18.951
1ppm,19.708,9.318,19.649
1pr5,90.410,64.603,20.559
1pro,-9.841,17.120,27.728
1ps3,31.245,65.688,7.219
1pvn,-24.802,35.460,45.494
1px4,-10.531,-29.903,-27.914
1pxn,0.467,5.911,25.724
1pxo,13.127,-7.796,12.748
1pxp,25.860,41.759,9.416
1pyn,31.521,28.767,23.979
1pz5,-5.819,22.255,35.490
1pzi,51.301,15.040,33.634
1pzp,1.849,9.339,20.536
1q1g,9.091,4.802,93.262
1q54,9.378,6.621,13.296
1q5k,21.222,24.714,7.569
1q65,16.065,16.758,21.215
1q72,26.004,-0.813,24.810
1q7a,7.784,22.269,-3.111
1q84,30.903,21.414,11.983
1q8t,9.067,8.518,2.212
1q8u,8.319,8.626,3.008
1q8w,25.419,25.177,8.996
1q91,12.041,40.537,27.539
1qan,14.938,36.449,25.044
1qaw,15.465,59.727,32.155
1qb1,14.897,37.571,8.204
1qb6,12.125,18.756,19.683
1qb9,22.520,-1.741,55.428
1qbn,12.262,18.976,19.427
1qbo,22.801,-1.819,55.576
1qbq,191.323,123.398,31.166
1qbr,-9.573,16.954,28.023
1qbs,-9.966,17.148,28.202
1qbt,-9.705,16.728,27.872
1qbu,-9.687,16.940,28.954
1qbv,16.718,-10.955,24.176
1qf0,35.901,42.759,-2.124
1qf1,35.904,43.059,-2.439
1qf2,37.306,42.113,-2.717
1qft,72.284,45.273,25.709
1qhc,33.787,-1.027,22.505
1qin,0.791,-8.946,10.429
1qji,18.515,24.840,22.695
1qk3,59.995,102.980,113.536
1qk4,26.134,6.894,6.315
1qka,2.856,18.926,15.624
1qkb,2.182,18.239,14.738
1qkt,-1.096,51.302,164.767
1ql7,25.544,14.879,14.089
1ql9,11.209,49.594,54.493
1qxk,30.473,28.427,24.103
1qxl,50.865,53.265,20.678
1qy1,49.656,22.794,40.738
1qy2,49.716,23.669,41.573
1qyg,26.317,-0.904,25.347
1r0p,17.578,12.610,136.701
1r1h,32.461,45.819,35.638
1r1j,30.577,44.521,34.587
1r5y,17.372,15.812,22.811
1r9l,25.544,21.819,72.945
1rbp,31.615,20.234,48.085
1rd4,1.424,-5.633,-6.097
1rjk,62.947,3.335,-3.469
1rmz,6.787,21.717,5.076
1rnm,18.486,18.656,27.890
1rnt,15.452,35.165,17.276
1ro6,32.969,77.965,22.087
1rp7,24.736,-34.374,13.172
1rpf,-7.892,49.297,5.285
1rpj,4.807,7.410,11.490
1rql,85.923,-5.867,7.832
1rr6,2.810,17.902,26.393
1rtf,-5.091,31.373,33.367
1s19,11.424,22.882,33.565
1s38,16.485,15.895,22.672
1s39,16.377,16.318,23.070
1s5z,0.386,-17.466,6.709
1s89,86.389,-13.668,66.255
1sb1,12.004,-10.377,12.095
1sbg,-10.140,17.444,28.128
1sdt,22.866,15.870,5.312
1sdu,20.743,29.903,14.821
1sdv,22.824,15.897,5.210
1sgu,19.307,-0.359,10.539
1sh9,19.274,0.639,10.225
1siv,3.259,12.513,40.180
1sl3,16.415,-11.033,23.970
1sld,12.955,3.177,-10.534
1sln,-15.858,91.153,83.926
1sqa,20.028,16.289,33.210
1sqo,18.528,18.663,35.163
1sqt,18.634,18.415,34.747
1sr7,-3.783,-9.187,24.683
1srg,32.878,14.441,-4.414
1ssq,9.787,43.577,50.307
1stc,9.053,25.422,29.423
1str,19.271,6.868,14.048
1sv3,50.587,31.923,2.578
1sw2,14.603,18.676,12.794
1swg,9.749,20.446,21.168
1swr,13.683,-14.867,23.527
1syh,22.698,13.128,23.051
1syi,20.628,12.672,58.485
1szd,-8.511,34.701,-40.557
1t31,0.886,38.668,20.325
1t32,14.832,69.523,3.328
1t4v,16.774,-11.435,24.351
1t5f,83.857,46.079,-6.561
1t7d,2.299,47.413,12.191
1t7j,6.193,-1.603,15.569
1ta6,16.015,-11.067,24.274
1tcx,13.787,23.820,5.253
1td7,9.224,15.746,0.226
1thz,-10.399,-15.196,-18.199
1tjp,48.700,28.217,12.598
1tkb,18.851,74.632,22.498
1tlp,52.384,18.708,-4.185
1tmn,52.567,19.243,-3.319
1tng,28.852,16.465,16.411
1tnh,29.936,16.387,17.215
1tni,30.666,16.415,15.743
1tom,16.985,-11.468,23.580
1tpw,24.931,31.172,17.963
1tq4,13.378,21.027,36.905
1trd,5.990,-23.504,-18.790
1tsy,13.423,48.666,-55.524
1ttm,20.575,26.986,18.954
1tx7,-1.448,16.608,50.063
1txr,34.621,-1.984,41.007
1u0g,7.020,5.315,-0.739
1u1b,-23.880,-29.194,19.639
1u1w,6.641,30.688,21.846
1u33,13.574,16.656,42.762
1u71,29.000,12.894,-1.037
1ua4,18.343,14.572,6.959
1ucn,-9.752,97.210,20.819
1ugx,30.813,33.910,25.721
1uho,1.468,64.903,85.217
1ui0,22.421,8.654,12.113
1uj5,14.853,1.614,46.635
1uml,51.350,53.941,20.657
1uou,-2.535,2.098,29.758
1upf,10.239,95.995,47.826
1ur9,19.283,43.474,101.101
1usi,29.870,8.970,49.050
1usk,34.113,-1.959,39.612
1usn,31.493,45.467,47.861
1utj,23.783,17.749,57.834
1utl,23.037,17.724,58.063
1utm,94.206,79.658,-13.822
1utn,29.081,17.230,15.469
1uto,45.324,17.766,51.228
1uv6,137.730,124.243,85.268
1uvt,48.428,61.018,43.529
1uw6,83.278,70.038,-10.238
1uwf,10.245,11.989,32.922
1uwt,120.234,38.188,63.381
1uwu,73.605,21.213,88.535
1uz1,-1.305,11.335,8.955
1uz4,74.054,12.830,31.881
1uz8,-0.300,17.208,15.325
1v0k,10.542,14.888,16.884
1v0l,10.097,14.733,16.021
1v11,72.437,3.783,9.152
1v16,72.163,3.829,8.914
1v1j,28.625,51.248,58.881
1v1m,72.522,3.640,9.230
1v2j,-2.399,10.607,18.298
1v2k,50.225,66.631,-30.604
1v2l,53.442,65.387,-29.122
1v2n,41.606,18.572,53.581
1v2o,-1.505,13.551,17.335
1v2r,-1.639,12.479,16.678
1v2s,54.029,65.141,-29.097
1v2t,-2.382,12.370,16.818
1v2u,53.906,65.036,-29.338
1v2w,-1.748,13.382,17.255
1v48,74.875,44.319,48.187
1v7a,51.055,54.650,20.148
1vfn,73.545,47.515,49.550
