pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
3ag9,-6.757884218512277,6.757884218512277,8.045757490560675,1.9303934967195167,1.0,26.604261788986015,10,ml,48,8901,298.573950573582
3ag9,-8.8768841219158,8.8768841219158,8.045757490560675,0.5,1.0,36.03399323991958,10,physics,48,8901,298.573950573582
1z6e,-10.149873411266269,10.149873411266269,9.721246399047171,0.5,1.0,13.92890707626402,10,vina,18,3723,916.0221000220332
1z6e,-9.60688864936773,9.60688864936773,9.721246399047171,0.5126726883545966,1.0,6.905013834457746,10,ml,18,3723,916.0221000220332
1z6e,-9.469707242004006,9.469707242004006,9.721246399047171,1.597130272814755,1.0,22.423663414125045,10,physics,18,3723,916.0221000220332
5c2h,-8.668363661267676,8.668363661267676,8.754408716607099,0.5,1.0,16.01708485486617,10,vina,26,4254,683.8953114285176
5c2h,-9.855292087877324,9.855292087877324,8.754408716607099,2.209942321119315,0.0,37.40063760107393,10,ml,26,4254,683.8953114285176
5c2h,-10.800975613958059,10.800975613958059,8.754408716607099,0.5,1.0,26.077836200639428,10,physics,26,4254,683.8953114285176
1owh,-8.493106732302934,8.493106732302934,7.3979400086720375,2.690351587297895,0.0,28.962865405905816,10,vina,43,3257,217.83107363898776
1owh,-7.136035186993214,7.136035186993214,7.3979400086720375,1.7016429982107897,1.0,16.162152769424516,10,ml,43,3257,217.83107363898776
1owh,-5.790365117693641,5.790365117693641,7.3979400086720375,0.8291273310466318,1.0,35.91249138763875,10,physics,43,3257,217.83107363898776
3ehy,-5.259342558504878,5.259342558504878,5.853871964321762,2.6791737384749914,0.0,40.02733146901536,10,vina,72,2087,560.5497167448029
3ehy,-5.372172870096371,5.372172870096371,5.853871964321762,2.8668153992590852,0.0,27.5772338505941,10,ml,72,2087,560.5497167448029
3ehy,-4.536081648220838,4.536081648220838,5.853871964321762,0.5,1.0,58.50479628065952,10,physics,72,2087,560.5497167448029
4cig,-0.9001590447559669,0.9001590447559669,3.669586226650809,3.894009016039362,0.0,40.71491070311356,10,vina,67,3865,1222.9578128162102
4cig,-3.166489668160682,3.166489668160682,3.669586226650809,10.344201277698115,0.0,24.686442061841937,10,ml,67,3865,1222.9578128162102
4cig,-5.195672624327277,5.195672624327277,3.669586226650809,0.652839473861772,1.0,58.969864455397115,10,physics,67,3865,1222.9578128162102
4j3l,-7.451294694077608,7.451294694077608,7.795880017344075,0.5,1.0,29.026484224246733,10,vina,39,2820,1168.46974574685
4j3l,-8.043755374118811,8.043755374118811,7.795880017344075,1.7018522446319175,1.0,31.17556582372658,10,ml,39,2820,1168.46974574685
4j3l,-8.53495971012728,8.53495971012728,7.795880017344075,3.01213600719483,0.0,38.47124791792416,10,physics,39,2820,1168.46974574685
3n76,-7.040151397252175,7.040151397252175,6.853871964321762,0.6292196077257908,1.0,20.515622296466955,10,vina,27,22898,653.0970950973515
3n76,-6.835428915554747,6.835428915554747,6.853871964321762,0.8208265207169122,1.0,17.994469771613574,10,ml,27,22898,653.0970950973515
3n76,-7.317517126993397,7.317517126993397,6.853871964321762,2.3675564734082295,0.0,24.6016780952138,10,physics,27,22898,653.0970950973515
4eo8,-8.384997383037625,8.384997383037625,8.154901959985743,7.450539946590058,0.0,37.97743899568253,10,vina,69,15073,588.2827844953786
4eo8,-7.665387808148299,7.665387808148299,8.154901959985743,1.0840289502406681,1.0,33.982225170947395,10,ml,69,15073,588.2827844953786
4eo8,-8.69008904701515,8.69008904701515,8.154901959985743,3.105958114653889,0.0,57.69224505959791,10,physics,69,15073,588.2827844953786
3gnw,-10.040354361811744,10.040354361811744,9.102372908709558,1.3019046500451381,1.0,17.510709730321175,10,vina,27,14751,588.5124447522503
3gnw,-9.436864129669429,9.436864129669429,9.102372908709558,3.788962723879329,0.0,21.970540104922968,10,ml,27,14751,588.5124447522503
3gnw,-9.361547422142856,9.361547422142856,9.102372908709558,0.5812072335655358,1.0,27.101753288566105,10,physics,27,14751,588.5124447522503
2qbr,-7.087400475483741,7.087400475483741,6.327902142064283,2.420991992256938,0.0,34.57874547674882,10,vina,58,4102,706.8261073066244
2qbr,-6.789267345496023,6.789267345496023,6.327902142064283,2.7056676464389544,0.0,29.078490458152118,10,ml,58,4102,706.8261073066244
2qbr,-6.113632359834876,6.113632359834876,6.327902142064283,4.360865391856961,0.0,56.7851199423648,10,physics,58,4102,706.8261073066244
4gfm,-5.023661365276343,5.023661365276343,7.221848749616356,5.966101585691152,0.0,45.059425367263316,10,vina,54,4037,974.252276195562
4gfm,-7.063344803118507,7.063344803118507,7.221848749616356,0.6160225536021459,1.0,34.66695148450677,10,ml,54,4037,974.252276195562
4gfm,-7.971618911007271,7.971618911007271,7.221848749616356,1.3791145186348892,1.0,51.33921661771646,10,physics,54,4037,974.252276195562
3rlr,-7.808331090751608,7.808331090751608,7.522878745280337,1.71186198678553,1.0,49.92457149155183,10,vina,73,5877,1074.7381390587
3rlr,-8.494247038235013,8.494247038235013,7.522878745280337,2.340250172041656,0.0,30.258878035542484,10,ml,73,5877,1074.7381390587
3rlr,-6.574883775442948,6.574883775442948,7.522878745280337,5.258213094964288,0.0,62.152272296849475,10,physics,73,5877,1074.7381390587
3b27,-6.157597300380906,6.157597300380906,5.161150909262744,1.1370174213107114,1.0,30.440204338245408,10,vina,54,3000,1262.9366943489215
3b27,-5.4689691897488455,5.4689691897488455,5.161150909262744,3.1653420541893027,0.0,40.27260798300918,10,ml,54,3000,1262.9366943489215
3b27,-4.851822304344361,4.851822304344361,5.161150909262744,1.4622139757682329,1.0,40.954770567820404,10,physics,54,3000,1262.9366943489215
3dx2,-8.608976325486879,8.608976325486879,6.823908740944319,1.7833995099536277,1.0,31.878837947012098,10,vina,32,14115,749.4263616683204
3dx2,-6.602733362777069,6.602733362777069,6.823908740944319,0.8772929824897029,1.0,33.955373322685176,10,ml,32,14115,749.4263616683204
3dx2,-5.500060887013639,5.500060887013639,6.823908740944319,0.5,1.0,41.08492309064302,10,physics,32,14115,749.4263616683204
3n7a,-4.2300959191552225,4.2300959191552225,3.6989700043360187,0.5,1.0,20.264971961204942,10,vina,25,5517,1300.2952868156635
3n7a,-2.9710434513599617,2.9710434513599617,3.6989700043360187,0.9353892837756284,1.0,23.322460323553546,10,ml,25,5517,1300.2952868156635
3n7a,-3.4661435781778165,3.4661435781778165,3.6989700043360187,7.591769758326252,0.0,28.096063537882095,10,physics,25,5517,1300.2952868156635
3l7b,-2.1212629675430423,2.1212629675430423,2.396855627379818,11.233741993286468,0.0,28.293200103425754,10,vina,38,10924,377.19416265834445
3l7b,-2.4484193617565295,2.4484193617565295,2.396855627379818,0.5,1.0,25.66049153503673,10,ml,38,10924,377.19416265834445
3l7b,-2.822048284318234,2.822048284318234,2.396855627379818,3.190791539455494,0.0,30.109525927754643,10,physics,38,10924,377.19416265834445
1z9g,-5.659620585289267,5.659620585289267,5.638272163982407,0.6619579117477945,1.0,12.560602006946523,10,vina,17,3974,822.3373477762893
1z9g,-6.064900628083092,6.064900628083092,5.638272163982407,0.5498185104439602,1.0,10.183050953573169,10,ml,17,3974,822.3373477762893
1z9g,-5.634307311331381,5.634307311331381,5.638272163982407,3.047922244648125,0.0,25.192456640490327,10,physics,17,3974,822.3373477762893
4f09,-4.590716932057157,4.590716932057157,6.698970004336019,0.9354092215613782,1.0,38.38703424830029,10,vina,72,3977,876.0319631070107
4f09,-8.093051438265633,8.093051438265633,6.698970004336019,0.5,1.0,27.218097265071567,10,ml,72,3977,876.0319631070107
4f09,-6.844040167075358,6.844040167075358,6.698970004336019,5.1990175892997295,0.0,58.73941004856468,10,physics,72,3977,876.0319631070107
2c3i,-8.388951775585495,8.388951775585495,7.6020599913279625,0.5,1.0,34.09087034280924,10,vina,47,3731,451.83641743988005
2c3i,-6.895134100991747,6.895134100991747,7.6020599913279625,5.625191551742632,0.0,41.93407591140674,10,ml,47,3731,451.83641743988005
2c3i,-9.750635820872061,9.750635820872061,7.6020599913279625,6.522088796669718,0.0,48.27977447434545,10,physics,47,3731,451.83641743988005
2wn9,-7.945271893309035,7.945271893309035,8.522878745280337,1.0493076263019065,1.0,19.96752782867639,10,vina,35,14171,1326.7828817658901
2wn9,-8.654867392943363,8.654867392943363,8.522878745280337,2.1345616757913786,0.0,31.81029701096137,10,ml,35,14171,1326.7828817658901
2wn9,-9.584043194650683,9.584043194650683,8.522878745280337,0.8880381268851449,1.0,37.90551068309439,10,physics,35,14171,1326.7828817658901
1mq6,-7.951827831417702,7.951827831417702,7.311289587494278,3.1117567773846697,0.0,33.10073350738624,10,vina,59,3709,1066.7468058632235
1mq6,-6.770377093668608,6.770377093668608,7.311289587494278,3.6013223852058402,0.0,35.34944220890731,10,ml,59,3709,1066.7468058632235
1mq6,-7.341093794473544,7.341093794473544,7.311289587494278,4.432630096295098,0.0,74.67649142753314,10,physics,59,3709,1066.7468058632235
4ddh,-3.005699943880586,3.005699943880586,3.3010299956639813,11.764097955741756,0.0,45.16231059585692,10,vina,62,7268,875.668860600589
4ddh,-1.471892218814521,1.471892218814521,3.3010299956639813,5.616955081605783,0.0,23.925219615939024,10,ml,62,7268,875.668860600589
4ddh,-2.495175404566782,2.495175404566782,3.3010299956639813,3.027625584989929,0.0,48.39757418408747,10,physics,62,7268,875.668860600589
3pww,-8.117212736534498,8.117212736534498,7.318758762624412,7.502943191733934,0.0,24.426353328779157,10,vina,40,4174,1003.8853661704568
3pww,-7.369047848401763,7.369047848401763,7.318758762624412,1.6409883452610161,1.0,18.83876492162443,10,ml,40,4174,1003.8853661704568
3pww,-6.239988400204295,6.239988400204295,7.318758762624412,2.8790753733925576,0.0,48.67597435923691,10,physics,40,4174,1003.8853661704568
3e92,-7.857791531969277,7.857791531969277,8.0,1.4873465021930878,1.0,59.56705045416019,10,vina,64,4860,738.1522135337694
3e92,-8.947069203093902,8.947069203093902,8.0,10.194753431134398,0.0,22.544518300769216,10,ml,64,4860,738.1522135337694
3e92,-6.918543012487017,6.918543012487017,8.0,5.694660173400038,0.0,65.4773548454428,10,physics,64,4860,738.1522135337694
1q8u,-6.876816582973508,6.876816582973508,5.958607314841775,1.1391241070057154,1.0,10.975475733484032,10,vina,16,5057,406.93932347124803
1q8u,-6.06494280374292,6.06494280374292,5.958607314841775,0.5,1.0,8.581982264879453,10,ml,16,5057,406.93932347124803
1q8u,-7.157729764082822,7.157729764082822,5.958607314841775,0.5,1.0,31.54751464473571,10,physics,16,5057,406.93932347124803
4cr9,-6.764204446560424,6.764204446560424,4.096910013008056,1.0089928087211268,1.0,13.599982217833599,10,vina,24,3283,880.2344947384063
4cr9,-3.7709361497776013,3.7709361497776013,4.096910013008056,0.5,1.0,8.863500440092412,10,ml,24,3283,880.2344947384063
4cr9,-5.108962513356664,5.108962513356664,4.096910013008056,1.6875287543884927,1.0,19.500331500375054,10,physics,24,3283,880.2344947384063
2fxs,-7.5395244189479085,7.5395244189479085,6.060480747381382,4.848407865056979,0.0,31.126256914945984,10,vina,48,2992,1358.9754924613685
2fxs,-5.847044618583416,5.847044618583416,6.060480747381382,1.0340840765131012,1.0,21.35977058010058,10,ml,48,2992,1358.9754924613685
2fxs,-7.018749240688597,7.018749240688597,6.060480747381382,1.5277346195499282,1.0,52.787669697125565,10,physics,48,2992,1358.9754924613685
2zcr,-6.788686800274866,6.788686800274866,6.8696662315049934,1.8233972354972678,1.0,33.4810468398272,10,vina,45,4103,267.68945458959934
2zcr,-6.660547609009562,6.660547609009562,6.8696662315049934,1.1302923256820057,1.0,28.96579198221676,10,ml,45,4103,267.68945458959934
2zcr,-7.593482961867621,7.593482961867621,6.8696662315049934,0.5624116614201865,1.0,36.19466735124204,10,physics,45,4103,267.68945458959934
3g31,-4.759319591188503,4.759319591188503,2.886056647693163,6.731905357391962,0.0,63.05098688140129,10,vina,61,6674,594.163166775766
3g31,-2.6485240548478566,2.6485240548478566,2.886056647693163,2.658805499492336,0.0,43.549196569035175,10,ml,61,6674,594.163166775766
3g31,-2.6761093993500005,2.6761093993500005,2.886056647693163,1.4838227660216297,1.0,54.73051871703176,10,physics,61,6674,594.163166775766
3mss,-3.4419466871959985,3.4419466871959985,4.657577319177793,3.5733285039002913,0.0,32.563470995768995,10,vina,51,14481,521.1304603602434
3mss,-5.074577060829743,5.074577060829743,4.657577319177793,0.9574848397552518,1.0,22.031748910147787,10,ml,51,14481,521.1304603602434
3mss,-3.868712967150039,3.868712967150039,4.657577319177793,0.5,1.0,46.05954698229854,10,physics,51,14481,521.1304603602434
4hge,-6.463356900806992,6.463356900806992,7.924453038607469,14.46549594865384,0.0,33.80223335440971,10,vina,55,7898,447.33543576852674
4hge,-7.356823310627281,7.356823310627281,7.924453038607469,1.4825494773389685,1.0,20.390056938780145,10,ml,55,7898,447.33543576852674
4hge,-8.71532699419991,8.71532699419991,7.924453038607469,1.3106960343745526,1.0,62.31358014033987,10,physics,55,7898,447.33543576852674
4ty7,-9.757715164769271,9.757715164769271,9.522878745280337,1.6391542636121863,1.0,52.179667177635736,10,vina,42,3222,532.9580876563745
4ty7,-10.188109632294294,10.188109632294294,9.522878745280337,12.239285804005803,0.0,23.50111368861277,10,ml,42,3222,532.9580876563745
4ty7,-9.931595014547115,9.931595014547115,9.522878745280337,1.9292362609432043,1.0,32.081501068105084,10,physics,42,3222,532.9580876563745
3prs,-8.212743299728306,8.212743299728306,7.823908740944319,1.2240727227030845,1.0,28.838307065148953,10,vina,46,4066,1393.8260899889592
3prs,-7.088396512561817,7.088396512561817,7.823908740944319,8.56410598500409,0.0,16.310510368839783,10,ml,46,4066,1393.8260899889592
3prs,-6.514680969916891,6.514680969916891,7.823908740944319,1.3197822960616012,1.0,34.50972356380634,10,physics,46,4066,1393.8260899889592
3pxf,-4.437949901119618,4.437949901119618,4.431798275933005,0.5,1.0,20.206941872833657,10,vina,15,4153,1110.3796298958528
3pxf,-5.1746020770214765,5.1746020770214765,4.431798275933005,1.7129765422994438,1.0,22.011063948713343,10,ml,15,4153,1110.3796298958528
3pxf,-3.910549051476604,3.910549051476604,4.431798275933005,0.5,1.0,14.316476308789388,10,physics,15,4153,1110.3796298958528
4k77,-6.256154938016681,6.256154938016681,6.628932137728263,0.5,1.0,20.71807268301122,10,vina,29,7631,842.4041875961497
4k77,-5.617037292134843,5.617037292134843,6.628932137728263,7.2695934243685185,0.0,12.649655298818523,10,ml,29,7631,842.4041875961497
4k77,-7.007306131634317,7.007306131634317,6.628932137728263,0.5895828587131025,1.0,25.7387784148943,10,physics,29,7631,842.4041875961497
4bkt,-3.745652907039287,3.745652907039287,3.619788758288394,7.273948089761972,0.0,21.233258309763812,10,vina,42,4436,295.7402745033473
4bkt,-3.6541627470044022,3.6541627470044022,3.619788758288394,3.2478606428691985,0.0,20.10053168688605,10,ml,42,4436,295.7402745033473
4bkt,-3.2130222081833284,3.2130222081833284,3.619788758288394,2.649259289661088,0.0,32.159586541533166,10,physics,42,4436,295.7402745033473
2br1,-3.778832882954913,3.778832882954913,5.142667503568732,1.5889336748418104,1.0,9.276226045279401,10,vina,15,3849,562.0279670881398
2br1,-4.749273549167542,4.749273549167542,5.142667503568732,1.6817468838969638,1.0,5.963617242192248,10,ml,15,3849,562.0279670881398
2br1,-5.193383849566576,5.193383849566576,5.142667503568732,2.1627234901958285,0.0,13.145932765241376,10,physics,15,3849,562.0279670881398
2j7h,-6.993869779567147,6.993869779567147,7.187086643357144,0.6055468851820212,1.0,37.88282809884811,10,vina,56,12038,552.7174998103542
2j7h,-6.096637906934763,6.096637906934763,7.187086643357144,1.2448835722936555,1.0,22.862810288135336,10,ml,56,12038,552.7174998103542
2j7h,-7.436762856670172,7.436762856670172,7.187086643357144,0.5535823270290803,1.0,53.37997381725532,10,physics,56,12038,552.7174998103542
3zt2,-4.712858873689078,4.712858873689078,2.843148098929989,6.330068223958323,0.0,34.45109892914337,10,vina,59,3888,1236.7135427808248
3zt2,-2.2958899960775008,2.2958899960775008,2.843148098929989,6.036093115190511,0.0,35.30992297038298,10,ml,59,3888,1236.7135427808248
3zt2,-2.9095374071196107,2.9095374071196107,2.843148098929989,9.616290396015918,0.0,50.7664494391462,10,physics,59,3888,1236.7135427808248
4wiv,-7.783407414685625,7.783407414685625,6.259637310505756,1.5395459260901294,1.0,35.58340210237547,10,vina,59,1852,554.2446282073051
4wiv,-5.454006435973855,5.454006435973855,6.259637310505756,3.4357845804425393,0.0,36.961107290647675,10,ml,59,1852,554.2446282073051
4wiv,-6.83639836985575,6.83639836985575,6.259637310505756,11.39929271687578,0.0,54.15835152380773,10,physics,59,1852,554.2446282073051
3e93,-8.191884088214369,8.191884088214369,8.853871964321762,7.230896618421113,0.0,29.64090556498351,10,vina,58,4915,310.1762991544531
3e93,-9.294127651800576,9.294127651800576,8.853871964321762,0.5,1.0,23.5542217872129,10,ml,58,4915,310.1762991544531
3e93,-8.479030776283098,8.479030776283098,8.853871964321762,0.5,1.0,45.83053612869864,10,physics,58,4915,310.1762991544531
1lpg,-7.168612113944481,7.168612113944481,7.086186147616283,0.6419575025568486,1.0,9.589537785235683,10,vina,16,3864,1451.4675261689395
1lpg,-6.639882987669297,6.639882987669297,7.086186147616283,0.8960238483722783,1.0,38.23699548155195,10,ml,16,3864,1451.4675261689395
1lpg,-7.08359240571438,7.08359240571438,7.086186147616283,1.9114267198738206,1.0,31.390747804895692,10,physics,16,3864,1451.4675261689395
1w4o,-5.792992206240685,5.792992206240685,5.221848749616356,4.427115450367514,0.0,18.163333646923444,10,vina,28,3201,1491.6002601787477
1w4o,-5.0385686095242175,5.0385686095242175,5.221848749616356,2.0735059018604574,0.0,12.309539127336443,10,ml,28,3201,1491.6002601787477
1w4o,-4.381726623171372,4.381726623171372,5.221848749616356,1.643001569028272,1.0,26.382149371116785,10,physics,28,3201,1491.6002601787477
1q8t,-6.1681902121368175,6.1681902121368175,4.756961951313706,15.0,0.0,65.49024762914328,10,vina,47,5006,1262.7773590699157
1q8t,-5.041702742229568,5.041702742229568,4.756961951313706,0.5,1.0,29.556873421250465,10,ml,47,5006,1262.7773590699157
1q8t,-3.970088401852821,3.970088401852821,4.756961951313706,3.1217980877428753,0.0,45.02554946556425,10,physics,47,5006,1262.7773590699157
3rr4,-5.161100771274032,5.161100771274032,4.55206713440782,4.513809223831012,0.0,24.777369013048077,10,vina,46,4882,1453.312357339886
3rr4,-6.075393301933048,6.075393301933048,4.55206713440782,0.5,1.0,17.30770408178513,10,ml,46,4882,1453.312357339886
3rr4,-5.695411871703821,5.695411871703821,4.55206713440782,1.7206417126809246,1.0,52.04994849791774,10,physics,46,4882,1453.312357339886
3qgy,-11.371557031723995,11.371557031723995,7.795880017344075,2.12851390415956,0.0,11.822604919551035,10,vina,22,6752,825.8383308041832
3qgy,-7.947487661139495,7.947487661139495,7.795880017344075,2.1116323088654734,0.0,12.088416248946597,10,ml,22,6752,825.8383308041832
3qgy,-7.400534000520456,7.400534000520456,7.795880017344075,0.5,1.0,23.134451070283575,10,physics,22,6752,825.8383308041832
3e5a,-7.008883818909037,7.008883818909037,8.229147988357855,1.0149861539618572,1.0,42.485370086488246,10,vina,50,4013,1237.7464731394998
3e5a,-7.328155851455253,7.328155851455253,8.229147988357855,1.2291571647091855,1.0,23.117057762492855,10,ml,50,4013,1237.7464731394998
3e5a,-8.032533987721752,8.032533987721752,8.229147988357855,1.7420644549328792,1.0,41.61428998420239,10,physics,50,4013,1237.7464731394998
2j78,-2.133724821422276,2.133724821422276,6.4156687756324695,0.8809094753092023,1.0,50.30460882773991,10,vina,59,12592,835.07310265113
2j78,-6.3554073609594,6.3554073609594,6.4156687756324695,0.8283573636014592,1.0,26.858219392840162,10,ml,59,12592,835.07310265113
2j78,-8.417933163433286,8.417933163433286,6.4156687756324695,1.1941131422089921,1.0,59.25365187935914,10,physics,59,12592,835.07310265113
2w66,-3.0642352047102865,3.0642352047102865,4.050609993355088,2.792670988780691,0.0,49.2472048007963,10,vina,51,17471,1229.4437385106392
2w66,-3.9958699872389456,3.9958699872389456,4.050609993355088,7.263860290593754,0.0,34.83543734726126,10,ml,51,17471,1229.4437385106392
2w66,-4.138607532287342,4.138607532287342,4.050609993355088,2.2901286734273567,0.0,42.17950386660367,10,physics,51,17471,1229.4437385106392
2wvt,-5.51529578079673,5.51529578079673,6.1220530483708115,1.6473539072798449,1.0,43.065807178755406,10,vina,79,11874,1007.5107958996447
2wvt,-4.968573685735378,4.968573685735378,6.1220530483708115,1.5576418492822799,1.0,32.84955174507106,10,ml,79,11874,1007.5107958996447
2wvt,-5.953616075999384,5.953616075999384,6.1220530483708115,0.5,1.0,62.940549808527116,10,physics,79,11874,1007.5107958996447
3twp,-3.6986783158197443,3.6986783158197443,3.9244530386074694,0.6000341235250546,1.0,22.07278353198605,10,vina,44,17272,1414.9463568390918
3twp,-2.670202792909727,2.670202792909727,3.9244530386074694,4.78388420933327,0.0,39.6542344828668,10,ml,44,17272,1414.9463568390918
3twp,-4.16993368666391,4.16993368666391,3.9244530386074694,7.985310856835554,0.0,36.67320167976545,10,physics,44,17272,1414.9463568390918
4cra,-7.131416726823033,7.131416726823033,7.221848749616356,10.829820661576942,0.0,31.168481738529437,10,vina,56,3215,1115.7987238205355
4cra,-7.445050402292528,7.445050402292528,7.221848749616356,14.06272194424699,0.0,23.745900055153637,10,ml,56,3215,1115.7987238205355
4cra,-8.90355825307915,8.90355825307915,7.221848749616356,2.8197880364923895,0.0,42.24973928462283,10,physics,56,3215,1115.7987238205355
4gr0,-9.407444262599558,9.407444262599558,9.55284196865778,7.341447284879281,0.0,32.493929553263094,10,vina,49,2147,890.0492707179981
4gr0,-10.3321395993698,10.3321395993698,9.55284196865778,2.102105047556271,0.0,17.81291680964973,10,ml,49,2147,890.0492707179981
4gr0,-7.622804146697462,7.622804146697462,9.55284196865778,0.8151861155317667,1.0,53.51830452057756,10,physics,49,2147,890.0492707179981
2y5h,-6.9945916667704235,6.9945916667704235,5.790484985457369,5.309388807502634,0.0,31.98819041423317,10,vina,62,3923,1482.254267645102
2y5h,-5.704707117500959,5.704707117500959,5.790484985457369,2.1599507235197613,0.0,21.843169443981783,10,ml,62,3923,1482.254267645102
2y5h,-7.233986604151546,7.233986604151546,5.790484985457369,1.213172624564139,1.0,65.95334472262958,10,physics,62,3923,1482.254267645102
3myg,-10.586562848805748,10.586562848805748,10.698970004336019,10.108988391297867,0.0,43.97764816898336,10,vina,65,3435,290.09470752544144
3myg,-9.244529389550646,9.244529389550646,10.698970004336019,1.6645988167467085,1.0,25.318821127438113,10,ml,65,3435,290.09470752544144
3myg,-12.47173261717138,12.47173261717138,10.698970004336019,4.191765200737576,0.0,74.8203569503981,10,physics,65,3435,290.09470752544144
4de3,-6.014404332312244,6.014404332312244,5.522878745280337,0.8939110522721337,1.0,25.396744263707483,10,vina,37,6754,756.3576346864113
4de3,-4.741676280926106,4.741676280926106,5.522878745280337,2.5097016860759767,0.0,22.41798028280285,10,ml,37,6754,756.3576346864113
4de3,-4.757238056810706,4.757238056810706,5.522878745280337,3.0113054338474567,0.0,28.780277364622687,10,physics,37,6754,756.3576346864113
3p5o,-7.1965331751,7.1965331751,7.2580609222708015,8.230747332271621,0.0,27.360561109423806,10,vina,40,1942,888.8716302266681
3p5o,-7.612962700255684,7.612962700255684,7.2580609222708015,6.043363289640341,0.0,17.61570119157882,10,ml,40,1942,888.8716302266681
